ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Omar Cooper - 156395,0.01915496405866847,0.3758742,2,12.94,88.95,2.0,1.0,0.3439019996397046,0.4233424305667041,0.28576015411783595,0.5707079805440461,0.7888668708340839,0.8996577193298505,0.9254188434516304,0.8621869933345343,0.435957485137813,0.6875903034194895,0.8475678279017499,0.9076095681489805,0.9455771391876706,0.8650666238561567,0.8609728688393,0.44758388184299247,0.6026649542462674,0.8232461069192487,0.7671375822764489,0.8201958580831594,0.19898860170171778,1,1,0,0,74.5,209.8,32.075,78.075,19.0,1.542,4.514,36.8,125.0,7.0040000000000004,4.308,4.492,0.7177908658813804,71.19800000000001,0.5094254762,-0.2785320636,-0.07971857139999998,2024
Dante Wright - 97188,0.08016224128575546,0.3707883,5,44.24,72.14,0.0,0.0,0.6411457395063952,0.7221865467972387,0.08067105474393964,0.8584038911907764,0.8292199603675013,0.9263195820572869,0.689965771932985,0.36912268059809045,0.7836425869212754,0.960748113661904,0.9853106437630438,0.9823406646331675,0.9023920372451437,0.4960667843955691,0.9472628030181409,0.3438754214159576,0.4898860170171777,0.5097929041579707,0.0,0.2206614223791941,0.46508267779739926,0,0,1,0,73.425,196.2,30.9,75.025,17.0,1.5240000000000002,4.4079999999999995,37.5,128.2,6.9879999999999995,4.212,4.427999999999999,0.650214920438107,71.006,0.3887053334,-0.4399860636,-0.818306,2024
Jordyn Tyson - 157690,0.036462582685889346,0.36334354,2,41.55,85.25,1.0,0.5,0.5411637542785084,0.6208861775565901,0.4829025525766576,0.8241758241758241,0.9720771032246442,0.9736984327148261,0.9531615925058547,0.829580255809764,0.6562781480814268,0.8936426392679403,0.9605875742494783,0.961390271311607,0.9311285920693531,0.9044790496066785,0.7004334564135495,0.5460748113661904,0.9283994220581153,0.9432493177074972,0.8999839460587574,0.6183175469577782,0.548242093433938,1,0,1,0,72.375,198.4,31.225,75.55,18.2,1.528,4.486,35.8,122.6,7.036,4.33,4.446000000000001,0.8041723496590205,73.072,0.6734046668,0.018986809400000006,-0.2021413332,2024
Joseph Williams - 190753,0.009331162686011153,0.35178983,1,0.16,91.46,1.0,1.0,0.029183930823275087,0.040616471343714884,0.040616471343714884,0.8173302107728337,0.6402450009007387,0.8960547649072239,0.8708340839488381,0.9337056386236714,0.3096739326247523,0.7336651147856799,0.6004976721785198,0.8535880558677156,0.8315941563653877,0.9181248996628673,0.32910579547278856,0.7336651147856799,0.6004976721785198,0.8535880558677156,0.8315941563653877,0.9181248996628673,0.32910579547278856,0,0,1,0,74.95,215.0,33.15,79.7,19.0,1.5439999999999998,4.562,37.9,127.6,7.0040000000000004,4.308,4.504,0.7649080388510023,70.382,0.5127181428,-0.4160495,-0.40249043640000004,2024
Xzavier Henderson - 124380,0.0905753458508336,0.3483893,4,42.6,62.75,1.0,0.25,0.5231489821653756,0.6289934178840906,0.24000642157649704,0.8270581877139254,0.7940911547468924,0.6685281931183571,0.5575571969014592,0.6285353990272023,0.4274905422446406,0.9187670573125702,0.8864986354149944,0.7815058596885536,0.6224915716808477,0.8958901910419008,0.8209182854390753,0.47447423342430567,0.187269224594638,0.34997591908813613,0.5078664312088618,0.2514047198587253,0.18742976400706374,1,0,1,0,73.875,199.2,32.4,77.825,13.8,1.5239999999999998,4.378,38.3,130.4,7.045999999999999,4.223999999999999,4.444,0.5586670799752015,86.9,0.706933,0.08460666660000002,0.009386666600000005,2024
Coleman Owen - 104969,0.06306214825092156,0.34782234,3,44.86,91.77,1.0,0.33,0.8366060169338858,0.9063252528495745,0.7507625622090223,0.8793010268420105,0.8272383354350568,0.8978562421185372,0.8549810844892812,0.6182669789227166,0.7840028823635381,0.9254294429282389,0.9322523679563333,0.9693369722266817,0.8537485952801412,0.7944292823888265,0.8323968534275165,0.4773639428479692,0.5602825493658693,0.6000160539412426,0.7351902392037245,0.4379515170974474,0.5297800610049768,0,0,1,0,71.325,192.0,30.5,73.7,15.0,1.4940000000000002,4.406000000000001,36.0,124.6,7.031999999999999,4.362,4.434,0.8773279603223807,76.408,0.1409695238,-0.5525574284,-0.549556889,2024
Dominic Lovett - 146872,0.05414850949386309,0.34771433,4,62.25,73.01,3.0,0.75,0.733381372725635,0.7877668967731578,0.4970300208701236,0.8648892091515042,0.8310214375788146,0.787245541343902,0.6611421365519726,0.16627634660421545,0.7852639164114574,0.9149141114143522,0.8883448386578905,0.9543265371648739,0.7626424787285279,0.536041098089581,0.8384973510996949,0.5313854551292342,0.7046074811366191,0.32942687429764006,0.0,0.08484507946700916,0.5992936265853267,1,0,0,1,70.0,185.0,31.375,75.625,12.6,1.53,4.4,33.5,120.0,7.042,4.27,4.46,0.7293635048563752,73.11,0.733333333,0.16235,0.2939,2024
Ali Jennings - 145344,0.008040170248652256,0.344884,3,31.14,81.48,1.0,0.33,0.3516483516483517,0.48884251083641034,0.1638304703804784,0.9005584579355072,0.7922896775355792,0.9344262295081968,0.8594847775175644,0.8268780399927941,0.7719329850477391,0.9262321399903677,0.8934820998555145,0.95561085246428,0.9312891314817788,0.8746989886017017,0.9528816824530422,0.6412746829346605,0.2050890993738963,0.6837373575212715,0.6869481457697865,0.6846203242896131,0.35976882324610693,1,0,1,0,73.875,196.0,32.55,78.225,15.0,1.51,4.426,37.3,125.0,7.244,4.388,4.5040000000000004,0.7494089687952056,73.28,0.334917,0.044204365,-0.44740333339999994,2024
Dane Key - 157100,0.033482449174520645,0.34417194,3,19.59,80.15,2.0,0.67,0.3622770671951,0.48884251083641034,0.30903836891956976,0.9140695370203566,0.755359394703657,0.8140875517924698,0.7715726896054765,0.7169879301026842,0.35471086290758425,0.8830470380478408,0.9622732380799486,0.8946058757424947,0.8251725798683577,0.7581473751806068,0.5646171135013646,0.7872050088296677,0.4017498795954407,0.6207256381441644,0.4895649381923262,0.536041098089581,0.26585326697704287,1,1,0,0,74.25,209.2,32.05,77.25,18.0,1.5420000000000003,4.564,33.3,120.8,7.036,4.252,4.5280000000000005,0.8907604877040711,67.946,0.49038000000000004,0.1113777776,-0.499634,2024
JaMori Maclin - 124211,0.054304474709852814,0.34024742,3,37.62,48.52,2.0,0.67,0.5136011529454152,0.7144003852945898,0.24747150425429443,0.9428931724013692,0.5114393802918393,0.8000360295442263,0.8906503332732841,0.9263195820572869,0.6544766708701135,0.9888425108364104,0.6824530422218654,0.8641836570878151,0.8766254615508107,0.9661261839781666,0.7309359447744421,0.5354792101460909,0.07577460266495424,0.4629956654358645,0.6742655321881522,0.8602504414833841,0.4461390271311607,1,1,0,0,74.825,207.8,31.9,77.325,15.2,1.51,4.406000000000001,36.7,125.4,7.044,4.32,4.49,0.4636061169663154,82.078,-0.0478433334,-0.36287,-0.5063366668,2024
Jacob De Jesus - 174068,0.051305583130571125,0.3390637,2,74.16,96.1,1.0,0.5,0.7384255089173122,0.711109327339862,0.6999518381762723,0.8074220861106107,0.8857863448027382,0.8803819131687984,0.5912448207530174,0.1911367321203387,0.9292019455953883,0.7721143040616472,0.9170813934820998,0.8491732220260074,0.6906405522555787,0.41892759672499597,0.923422700272917,0.6748274201316423,0.703965323486916,0.8205169369080109,0.4977524482260395,0.07914593032589501,0.8609728688393,0,0,0,1,71.25,180.8,30.5,74.225,12.0,1.498,4.4319999999999995,37.8,128.0,6.858,4.186000000000001,4.356,0.8756747261830957,75.904,0.6465753334000001,-0.39253542859999996,-0.5695983332,2024
Luke Grimm - 122561,0.03225976280523011,0.33669502,5,56.54,84.57,1.0,0.2,0.794991893352549,0.9243859367474715,0.700754535238401,0.7211313276887047,0.8636281751035849,0.8991172761664565,0.9077643667807602,0.6645649432534678,0.41740226986128626,0.7772515652592712,0.9358645047359127,0.9254294429282389,0.9246267458661102,0.7735591587734789,0.6718574410017659,0.465885374859528,0.4133889869963076,0.547038047840745,0.6465724835447102,0.4276769947021994,0.10571520308235671,1,0,1,0,71.1,183.2,31.125,74.475,16.8,1.5220000000000002,4.402000000000001,36.4,123.4,6.956,4.272,4.43,0.7919797478817938,77.832,0.24225333339999996,-0.17538,-0.2783386666,2024
Emmett Mosley V - 183278,0.01115563276005438,0.3356439,1,26.41,75.61,1.0,1.0,0.7088812826517744,0.6842189757585487,0.6842189757585487,0.8809223563321924,0.832282471626734,0.7414880201765448,0.8940731399747793,0.26715907043775894,0.4990091875337777,0.7932252367956333,0.7910579547278856,0.6913629796114946,0.8501364585005619,0.27861615026489,0.49783271793225237,0.7932252367956333,0.7910579547278856,0.6913629796114946,0.8501364585005619,0.27861615026489,0.49783271793225237,1,0,1,0,74.25,202.4,32.075,76.8,15.2,1.53,4.505999999999999,35.6,123.6,7.1,4.352,4.514,0.8271109733415996,68.838,0.47263599999999995,-0.1785250434,-0.296045,2024
Kyren Lacy - 122646,0.09050138798318405,0.33291888,5,32.34,47.36,1.0,0.2,0.5020716987930103,0.6537164873976561,0.4535238401027452,0.8403891190776437,0.6604215456674473,0.7115834984687444,0.8720951179967573,0.6742929201945596,0.4554134390199964,0.9695777813453202,0.9342591106116551,0.8232461069192487,0.9286402311767539,0.8130518542302135,0.8323968534275165,0.5569914914111415,0.187269224594638,0.5097929041579707,0.0,0.267699470219939,0.15299406004174024,1,0,1,0,73.6,199.8,31.85,76.65,16.2,1.5059999999999998,4.384,37.0,126.2,6.988000000000001,4.308,4.476000000000001,0.5351084934903906,84.652,0.06360066660000001,-0.19987000000000005,-0.0968566668,2024
Rashod Owens - 122979,0.07967722525824018,0.33070645,3,14.87,59.95,2.0,0.67,0.42064492884165017,0.5964039171616632,0.33560764167603147,0.851017834624392,0.44136191677175285,0.563502071698793,0.5571969014591965,0.6836606016933886,0.5164835164835165,0.9377107079788088,0.8148177877668967,0.8491732220260074,0.6753893080751324,0.7021993899502328,0.7004334564135495,0.5269706212875261,0.01998715684700594,0.075292984427677,0.0,0.6277091025846845,0.3441965002408091,1,1,0,0,74.4,212.0,33.25,79.725,18.8,1.5,4.448,37.6,127.6,7.0200000000000005,4.298,4.522,0.4450072328993594,80.40799999999999,0.0259333334,0.02492433339999999,-0.4576579048,2024
Eric Singleton - 170078,0.08610577239148318,0.32799184,2,41.84,63.88,0.0,0.0,0.5022518465141416,0.5719216567667362,0.5197463477283674,0.9039812646370023,0.9337056386236714,0.9124482075301747,0.8059809043415601,0.7897676094397406,0.6135831381733021,0.8608925991330871,0.9109808958099214,0.882244340985712,0.8431529940600417,0.8074329747953123,0.6596564456574089,0.8008508588858565,0.8781505859688553,0.8491732220260074,0.5575533793546316,0.6277091025846845,0.548242093433938,1,0,1,0,73.625,192.8,32.425,78.85,14.2,1.546,4.412000000000001,35.3,128.2,6.970000000000001,4.254,4.426,0.8384769580491838,76.95,0.511965,0.07483047600000002,0.009634666600000008,2024
Jacoby Jones - 157518,0.021731332747286638,0.32330608,2,8.39,98.74,2.0,1.0,0.26337596829400106,0.45874137100658213,0.18165034515973671,0.5413439019996397,0.8119257791388939,0.9540623311115114,0.8403891190776437,0.6872635561160151,0.7319401909565844,0.746427998073527,0.8757424947824691,0.9521592550971263,0.8799967892117515,0.8260555466366993,0.8868999839460587,0.22788569593835287,0.7149622732380799,0.9002247551773961,0.0,0.48458821640712796,0.5297800610049768,1,1,0,0,73.775,207.2,32.3,77.25,17.6,1.5500000000000003,4.58,37.9,126.2,7.062,4.34,4.488,0.7830936143831371,65.884,0.4244446666,0.01297224619999999,-0.189692103,2024
Tai Felton - 144886,0.02446283587845144,0.3225725,3,44.72,73.17,0.0,0.0,0.4055125202666186,0.5613260555466367,0.05394124257505217,0.8839848675914249,0.7522968834444245,0.650333273284093,0.7636461898756981,0.5253107548189515,0.6350207169879301,0.9864344196500241,0.9397977203403436,0.869401187991652,0.8234869160378873,0.7874458179483063,0.7941884732701878,0.1900786643120886,0.08364103387381602,0.3180285760154118,0.0,0.2206614223791941,0.10571520308235671,1,0,1,0,73.125,183.0,30.0,72.375,16.4,1.51,4.37,39.5,130.0,6.928,4.21,4.42,0.7593283736309154,83.32,-0.286833333,-0.889588889,-0.9961,2024
Monaray Baldwin - 144520,0.08834254901555115,0.32124892,3,68.14,81.16,0.0,0.0,0.8747973338137273,0.9265532188152191,0.7856798844116231,0.7762565303548911,0.8331832102323906,0.9092055485498108,0.851017834624392,0.5898036389839668,0.9344262295081968,0.7474715042542944,0.8720500882966769,0.9191684058436346,0.8621769144324932,0.6277091025846845,0.9381120565098732,0.6517097447423342,0.6986675228768663,0.787606357360732,0.7405683095199872,0.4960667843955691,0.8609728688393,1,0,1,0,69.875,196.2,31.0,75.075,14.4,1.5220000000000002,4.434,37.8,127.4,6.906000000000001,4.182,4.476,0.5712729902872494,69.762,0.4849126666,0.23772619060000003,-0.10262000000000002,2024
Ricky White - 129639,0.03131377117786891,0.32121468,4,39.42,77.89,1.0,0.25,0.5114393802918393,0.5889388344838657,0.48884251083641034,0.9034408214736084,0.9508196721311475,0.9504593766888849,0.8726355611601513,0.5977301387137453,0.7085209872095118,0.946540375662225,0.9845882164071279,0.9891635896612618,0.9540857280462354,0.8650666238561567,0.7853588055867715,0.3754214159576176,0.5472788569593835,0.5672660138063895,0.5851661582918607,0.22732380799486274,0.49783271793225237,0,0,1,0,73.125,184.0,31.75,76.0,14.8,1.55,4.61,36.0,123.0,7.068,4.214,4.48,0.9335379210580699,61.03,-0.077266667,-0.562122222,-0.64905,2024
KD Hutchinson - 163045,0.04053237125993066,0.3176602,1,43.53,88.98,1.0,1.0,0.78562421185372,0.8750200674265532,0.6842189757585487,0.5251306070978202,0.6238515582777878,0.9319041614123581,0.8284993694829761,0.17816609619888307,0.8693929021797874,0.6101300369240649,0.9576175951196019,0.9909295231979451,0.952961952159255,0.21239364263926794,0.9166800449510355,0.3702038850537807,0.2575854872371167,0.2890512120725638,0.5997752448226039,0.17378391395087495,0.6859849092952319,0,0,0,1,71.475,188.0,30.5,73.55,17.4,1.5,4.4,36.1,124.2,6.984,4.351999999999999,4.4,0.16540400909278777,70.38000000000001,0.5162006668,-0.2395056826,-0.609147,2024
Jahmal Edrine - 145196,0.0022009087287845897,0.31746644,2,9.51,49.79,2.0,1.0,0.33273284092956223,0.41491411141435225,0.3209182854390753,0.892271662763466,0.5370203566924878,0.6098000360295442,0.7292379751396145,0.7654476670870114,0.4990091875337777,0.853266977042864,0.6256220902231497,0.6619842671375823,0.8104832236314015,0.7802215443891475,0.7004334564135495,0.755498474875582,0.38537485952801415,0.47912987638465243,0.5056991491411141,0.6753893080751324,0.27861615026489,1,1,0,0,75.5,212.8,33.625,79.975,18.6,1.496,4.428,35.6,124.2,7.029999999999999,4.3,4.54,0.512996486877454,68.58599999999998,0.17086866679999999,-0.15993988080000002,-0.44386400000000004,2024
Stephon Johnson - 157794,0.06671909326504341,0.3148871,3,27.58,58.85,3.0,1.0,0.5833183210232391,0.6545191844597849,0.18165034515973671,0.6708701134930644,0.6000720590884525,0.6406052963430012,0.7123040893532697,0.34858584038911905,0.8284993694829761,0.6630277733183496,0.593915556269064,0.6993096805265693,0.7629635575533793,0.6386257826296355,0.9267940279338578,0.591989083319955,0.5548242093433938,0.547038047840745,0.5602022796596564,0.14617113501364584,0.5297800610049768,1,1,0,0,73.75,211.8,32.65,77.6,17.0,1.5,4.438000000000001,36.5,124.6,7.078,4.354000000000001,4.523999999999999,0.42392849762347595,75.108,0.4048286666,-0.5570442856,-0.4714353334,2024
Kenny Odom - 164032,0.054718493714265085,0.31260735,1,35.66,92.17,0.0,0.0,0.5602594127184292,0.5909455771391877,0.5909455771391877,0.959827058187714,0.5317960727796793,0.830120698973158,0.9120879120879121,0.6234912628355251,0.9326247522968835,0.9046395890191042,0.510916680044951,0.7758067105474394,0.8685984909295232,0.5984909295231979,0.9031947343072725,0.9046395890191042,0.510916680044951,0.7758067105474394,0.8685984909295232,0.5984909295231979,0.9031947343072725,0,0,1,0,71.9,194.8,31.95,76.475,15.0,1.538,4.459999999999999,38.7,126.6,6.981999999999999,4.258,4.470000000000001,0.7647013845835917,78.27000000000001,0.27996,-0.031384190600000014,-0.18248571419999998,2024
Jarod Bowie - 170410,0.08909931306985958,0.3098299,1,66.19,65.9,0.0,0.0,0.9846874437038371,0.9793706855032911,0.9793706855032911,0.23130967393262475,0.9841470005404431,0.9881102504053324,0.0,0.21509637903080525,0.9708160691767249,0.24345801894365066,0.9728688393000482,0.9773639428479691,0.0,0.22732380799486274,0.95561085246428,0.24345801894365066,0.9728688393000482,0.9773639428479691,0.0,0.22732380799486274,0.95561085246428,0,0,0,1,70.9,201.4,30.9,74.8,16.6,1.52,4.442,36.4,122.8,6.964,4.224,4.424,0.6584810911345319,74.006,0.4877833332,-0.0843143808,-0.17141666660000002,2024
Jared Brown - 147081,0.07986744507497734,0.30959663,3,45.29,78.17,2.0,0.67,0.7058187713925419,0.8559961470541018,0.35222347086209665,0.7868852459016393,0.8654296523148982,0.9122680598090435,0.7822014051522248,0.25815168438119257,0.9684741488020177,0.8145769786482582,0.87381602183336,0.9133889869963076,0.8364103387381602,0.6753893080751324,0.9805747310964842,0.4404398779900466,0.7778937229089742,0.7758067105474394,0.5331513886659175,0.07288489324129074,0.8384973510996949,1,1,0,0,71.05,190.2,30.525,73.55,19.4,1.5240000000000002,4.488,35.9,122.0,6.942,4.146000000000001,4.470000000000001,0.6557945856581938,70.06800000000001,0.5750693334,-0.13756488079999998,-0.0941558334,2024
KeShawn Williams - 123406,0.019689961421462288,0.3083803,4,38.57,89.11,2.0,0.5,0.7694109169519006,0.8433938031786804,0.6982661743458018,0.7090614303729058,0.8326427670689965,0.8695730499009188,0.6159250585480094,0.2568906503332733,0.682219419924338,0.7214641194413228,0.9359447744421255,0.9456574088938835,0.9282388826456895,0.39821801252207417,0.8746989886017017,0.49558516615829185,0.6853427516455289,0.6207256381441644,0.40311446460105954,0.15146893562369562,0.3775886980253652,1,0,1,0,71.85,201.0,31.525,75.4,16.0,1.522,4.4719999999999995,38.7,123.2,7.0200000000000005,4.2940000000000005,4.468000000000001,0.7467224633188675,77.81,0.754738,0.1421576508,-0.07880238079999999,2024
Kole Wilson - 168441,0.010213071353135261,0.30696315,2,58.49,80.07,0.0,0.0,0.37614844172221223,0.467169690158934,0.34965484026328464,0.9854080345883625,0.5442262655377409,0.6323185011709602,0.7465321563682219,0.4242478832642767,0.7753557917492344,0.9846684861133408,0.6254615508107241,0.6104511157489163,0.7851982661743458,0.536041098089581,0.8543104832236315,0.9292823888264569,0.3968534275164553,0.5764167603146573,0.6008990207095842,0.31232942687429766,0.5646171135013646,0,0,1,0,70.2,185.6,30.95,74.225,16.8,1.5060000000000002,4.412,38.1,125.2,7.0120000000000005,4.172,4.412,0.7558152510849349,79.442,0.4562354762,-0.0745611112,-0.38940495239999995,2024
Will Sheppard - 124360,0.07065326919992125,0.30694246,4,5.36,57.31,4.0,1.0,0.3071518645289137,0.47254776047519664,0.149301653555948,0.9764006485317961,0.7362637362637363,0.699873896595208,0.8227346424067735,0.6107007746352009,0.5589983786705098,0.9921335687911382,0.9668486113340825,0.8181891154278376,0.9070476802054904,0.7021993899502328,0.613260555466367,0.8856156686466528,0.19794509552095038,0.4137100658211591,0.6093273398619361,0.46741049927757267,0.49783271793225237,1,1,0,0,75.225,213.2,33.6,79.7,17.4,1.534,4.4399999999999995,38.4,130.0,6.890000000000001,4.304,4.532,0.6464951436247158,77.07000000000001,0.25114000000000003,0.03278183339999998,-0.6954573334,2024
Harrison Wallace - 145090,0.07809707587255185,0.30631107,2,10.5,51.89,2.0,1.0,0.31651954602774274,0.3634612297318992,0.32613581634291217,0.7371644748693928,0.49234372185191855,0.6164655017114034,0.5020716987930103,0.5390019816249324,0.4202846333993875,0.9109808958099214,0.614544870765773,0.7497993257344678,0.6170332316583721,0.7021993899502328,0.6596564456574089,0.5331513886659175,0.34861133408251727,0.4990367635254455,0.4337774923743779,0.39821801252207417,0.3104832236314015,1,1,0,0,74.95,210.4,33.275,79.35,17.4,1.484,4.426,36.0,125.4,7.029999999999999,4.33,4.54,0.35552593511056,71.618,0.2210793334,-0.0496181666,-0.3790973334,2024
