ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Sam Brown - 123410,0.09307946743436643,0.27666682,3,37.67,64.1,0.0,0.0,0.9495586380832283,0.5514321743829941,0.6820392722032066,0.5317960727796793,0.40226986128625475,0.7960727796793371,0.9597046074811366,0.6390271311607,0.7229089741531546,0.6436025044148338,0.5258468454005458,0.9166800449510355,0.7772515652592712,0.3569593835286563,0.4836249799325735,0.49430085085888587,0.31232942687429766,0.391234548081554,1,0,1,74.25,200.0,31.625,77.875,14.0,1.52,4.44,41.5,123.0,6.98,4.25,4.47,0.5574271543707378,89.73,2024
Squirrel White - 163776,0.03703238693925971,0.2744605,3,68.65,72.23,0.0,0.0,0.7683300306251126,0.9128085029724374,0.9502792289677535,0.5298144478472347,0.6424067735543145,0.6559178526391641,0.8996628672339059,0.9792904157970782,0.9918927596724996,0.7884090544228608,0.8746989886017017,0.8042221865467972,0.4277572644084123,0.7665756943329587,0.6404719858725317,0.4460587574249478,0.28592069353026167,0.4175630117193771,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6619942136805125,72.46,2024
Brennan Presley - 122982,0.05387308206233657,0.27282032,4,59.13,83.81,3.0,0.75,0.9421725815168438,0.9124482075301747,0.7622050081066475,0.7313997477931904,0.14159610880922358,0.8058007566204287,0.9918927596724996,0.9779258307914593,0.7730775405362016,0.9663669930968053,0.338497351099695,0.8685984909295232,0.3381762722748435,0.4795312249157168,0.5321078824851501,0.4300048161823728,0.07681810884572163,0.6318831273077541,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8593490390576566,72.46,2024
Jacolby George - 143942,0.0001133452723129924,0.2726603,2,60.56,83.81,0.0,0.0,0.7009547829219961,0.8099441542064493,0.9724373986669068,0.8960547649072239,0.45361196180868313,0.9194739686542965,0.8936426392679403,0.9943811205650988,0.9990367635254455,0.9578584042382405,0.85455129234227,0.9422058115267298,0.08717290094718254,0.39179643602504416,0.45793867394445337,0.0,0.0694332958741371,0.6718574410017659,1,0,1,71.0,172.0,31.375,75.5,14.0,1.54,4.495,32.5,120.0,6.77,4.25,4.43,0.74754908038851,72.21,2024
Jacob De Jesus - 174068,0.051305583130571125,0.2718045,2,74.16,96.1,1.0,0.5,0.8074220861106107,0.8857863448027382,0.8803819131687984,0.5912448207530174,0.1911367321203387,0.9292019455953883,0.7721143040616472,0.9170813934820998,0.8491732220260074,0.6906405522555787,0.41892759672499597,0.923422700272917,0.6748274201316423,0.703965323486916,0.8205169369080109,0.4977524482260395,0.07914593032589501,0.8609728688393,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8756747261830957,72.46,2024
Kevin Concepcion - 170362,0.04004692613908374,0.27132,2,64.03,62.06,1.0,0.5,0.9551432174382994,0.9151504233471447,0.7535579174923437,0.9191136732120339,0.15907043775896235,0.7694109169519006,0.8982180125220741,0.9258307914593032,0.869401187991652,0.9286402311767539,0.22732380799486274,0.8452400064215765,0.889308075132445,0.8136940118799165,0.45280141274682933,0.7864023117675389,0.13003692406485792,0.5646171135013646,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7574684852242198,72.46,2024
Marquis Johnson - 175906,0.05127114571038071,0.2663282,1,23.26,59.24,1.0,1.0,0.3446225905242299,0.9528012970635922,0.9992794091154746,0.922536479913529,0.9735182849936949,0.4943253467843632,0.47447423342430567,0.9887622411301975,0.9997591908813613,0.9975919088136137,0.9917322202600738,0.7004334564135495,0.1628672339059239,0.8787124739123455,0.9211751484989565,0.5078664312088618,0.8074329747953123,0.26585326697704287,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5301487910725357,72.46,2024
Konata Mumpfield - 145598,0.02480360554619181,0.26393324,4,39.67,81.36,1.0,0.25,0.9718969555035128,0.7105026121419564,0.7045577373446226,0.6885245901639344,0.39128085029724374,0.4718068816429472,0.9720661422379194,0.8177877668967731,0.7276448868197143,0.806309198908332,0.6669609889227806,0.5646171135013646,0.8628190720821962,0.5211912024401991,0.6249799325734468,0.38176272274843476,0.18550329105795474,0.3104832236314015,1,0,1,71.375,186.0,29.375,74.375,14.0,1.54,4.59,36.0,124.0,6.98,4.25,4.48,0.9188654680719157,62.11,2024
Jordan Moore - 143865,0.06832131939115402,0.26385686,3,23.58,72.37,1.0,0.33,0.9677535579174923,0.8859664925238696,0.8447126643847955,0.8585840389119077,0.6647450909745992,0.4280309854080346,0.9254294429282389,0.8910740086691282,0.8604109808958099,0.8616952961952159,0.8495745705570718,0.5297800610049768,0.9136297961149462,0.7367153636217691,0.6677636859849093,0.6928881040295393,0.35703965323486914,0.32910579547278856,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8676152097540815,72.46,2024
Dante Wright - 97188,0.08016224128575546,0.26152933,5,44.24,72.14,0.0,0.0,0.8584038911907764,0.8292199603675013,0.9263195820572869,0.689965771932985,0.36912268059809045,0.7836425869212754,0.960748113661904,0.9853106437630438,0.9823406646331675,0.9023920372451437,0.4960667843955691,0.9472628030181409,0.3438754214159576,0.4898860170171777,0.5097929041579707,0.0,0.2206614223791941,0.46508267779739926,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.650214920438107,72.46,2024
Monaray Baldwin - 144520,0.08834254901555115,0.2597512,3,68.14,81.16,0.0,0.0,0.7762565303548911,0.8331832102323906,0.9092055485498108,0.851017834624392,0.5898036389839668,0.9344262295081968,0.7474715042542944,0.8720500882966769,0.9191684058436346,0.8621769144324932,0.6277091025846845,0.9381120565098732,0.6517097447423342,0.6986675228768663,0.787606357360732,0.7405683095199872,0.4960667843955691,0.8609728688393,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5712729902872494,72.46,2024
Luke Grimm - 122561,0.03225976280523011,0.25745642,5,56.54,84.57,1.0,0.2,0.7211313276887047,0.8636281751035849,0.8991172761664565,0.9077643667807602,0.6645649432534678,0.41740226986128626,0.7772515652592712,0.9358645047359127,0.9254294429282389,0.9246267458661102,0.7735591587734789,0.6718574410017659,0.465885374859528,0.4133889869963076,0.547038047840745,0.6465724835447102,0.4276769947021994,0.10571520308235671,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7919797478817938,72.46,2024
Omari Hayes - 156520,0.02710682873346626,0.2560357,1,63.3,94.25,0.0,0.0,0.7450909745991713,0.8384074941451991,0.947757160871915,0.7295982705818771,0.38281390740407134,0.9084849576652856,0.669288810402954,0.7962754856317226,0.9191684058436346,0.6957778134532028,0.38818429924546477,0.8746989886017017,0.669288810402954,0.7962754856317226,0.9191684058436346,0.6957778134532028,0.38818429924546477,0.8746989886017017,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8674085554866708,72.46,2024
Quentin Skinner - 122579,0.05427171153673244,0.25373477,3,25.12,70.17,2.0,0.67,0.7868852459016393,0.6123221041253828,0.8794811745631418,0.7822014051522248,0.9637903080526031,0.4128985768330031,0.7404077701075614,0.6629475036121368,0.9056830951998716,0.8611334082517258,0.9792904157970782,0.5297800610049768,0.6826938513405041,0.4107400866912827,0.742013164231819,0.5455931931289132,0.8991009792904158,0.2332637662546155,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6084707584211614,72.46,2024
Mario Williams - 144620,0.0722466828645144,0.25263542,4,57.48,71.9,1.0,0.25,0.7881462799495587,0.85209872095118,0.9124482075301747,0.8355251306070978,0.5487299585660241,0.7820212574310935,0.8741371006582116,0.9585808315941564,0.9792904157970782,0.8796757103869,0.8459624337774924,0.8209182854390753,0.5331513886659175,0.48258147375180604,0.7152030823567186,0.6755498474875582,0.15146893562369562,0.5866110130036924,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.767801198594751,72.46,2024
Tai Felton - 144886,0.02446283587845144,0.25149986,3,44.72,73.17,0.0,0.0,0.8839848675914249,0.7522968834444245,0.650333273284093,0.7636461898756981,0.5253107548189515,0.6350207169879301,0.9864344196500241,0.9397977203403436,0.869401187991652,0.8234869160378873,0.7874458179483063,0.7941884732701878,0.1900786643120886,0.08364103387381602,0.3180285760154118,0.0,0.2206614223791941,0.10571520308235671,1,0,1,73.125,183.0,30.0,72.375,14.0,1.51,4.37,39.5,130.0,6.98,4.25,4.42,0.7593283736309154,83.32,2024
Will Sheppard - 124360,0.07065326919992125,0.25061002,4,5.36,57.31,4.0,1.0,0.9764006485317961,0.7362637362637363,0.699873896595208,0.8227346424067735,0.6107007746352009,0.5589983786705098,0.9921335687911382,0.9668486113340825,0.8181891154278376,0.9070476802054904,0.7021993899502328,0.613260555466367,0.8856156686466528,0.19794509552095038,0.4137100658211591,0.6093273398619361,0.46741049927757267,0.49783271793225237,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6464951436247158,72.46,2024
Dominic Lovett - 146872,0.05414850949386309,0.24948701,4,62.25,73.01,3.0,0.75,0.8648892091515042,0.8310214375788146,0.787245541343902,0.6611421365519726,0.16627634660421545,0.7852639164114574,0.9149141114143522,0.8883448386578905,0.9543265371648739,0.7626424787285279,0.536041098089581,0.8384973510996949,0.5313854551292342,0.7046074811366191,0.32942687429764006,0.0,0.08484507946700916,0.5992936265853267,1,0,0,70.0,185.0,31.375,75.625,14.0,1.53,4.4,33.5,120.0,6.98,4.27,4.46,0.7293635048563752,73.11,2024
Jordan Faison - 171081,0.05826457545465285,0.24711558,2,51.63,79.34,0.0,0.0,0.5312556296162854,0.7474328949738785,0.9600072059088453,0.8221941992433796,0.4854981084489281,0.7582417582417582,0.6412746829346605,0.9312891314817788,0.9873976561245786,0.989645207898539,0.6577299727082999,0.7853588055867715,0.3351260234387542,0.53796757103869,0.6487397656124578,0.4243056670412586,0.3033392197784556,0.6444052014769626,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5869787146104567,72.46,2024
Jared Brown - 147081,0.07986744507497734,0.24203792,3,45.29,78.17,2.0,0.67,0.7868852459016393,0.8654296523148982,0.9122680598090435,0.7822014051522248,0.25815168438119257,0.9684741488020177,0.8145769786482582,0.87381602183336,0.9133889869963076,0.8364103387381602,0.6753893080751324,0.9805747310964842,0.4404398779900466,0.7778937229089742,0.7758067105474394,0.5331513886659175,0.07288489324129074,0.8384973510996949,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6557945856581938,72.46,2024
JaMori Maclin - 124211,0.054304474709852814,0.24201837,3,37.62,48.52,2.0,0.67,0.9428931724013692,0.5114393802918393,0.8000360295442263,0.8906503332732841,0.9263195820572869,0.6544766708701135,0.9888425108364104,0.6824530422218654,0.8641836570878151,0.8766254615508107,0.9661261839781666,0.7309359447744421,0.5354792101460909,0.07577460266495424,0.4629956654358645,0.6742655321881522,0.8602504414833841,0.4461390271311607,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4636061169663154,72.46,2024
Jordan Watkins - 122730,0.03549800193779945,0.24083294,3,51.51,72.23,0.0,0.0,0.8706539362277067,0.4685642226625833,0.7204107368041794,0.7059989191136732,0.38155287335615207,0.7157268960547649,0.9075292984427678,0.6434419650024081,0.9108203563974956,0.9128270990528174,0.8459624337774924,0.8042221865467972,0.2241932894525606,0.2300529780061005,0.30687108685182213,0.0,0.019425268903515813,0.5297800610049768,1,0,1,71.25,196.0,29.375,72.5,14.0,1.53,4.37,36.5,119.0,6.98,4.25,4.47,0.561146931184129,80.66,2024
DT Sheffield - 174143,0.07225531917533044,0.23876439,1,67.3,92.62,1.0,1.0,0.6670870113493065,0.9010989010989011,0.5613402990452171,0.9605476490722392,0.05692667987749955,0.7820212574310935,0.8707657729972709,0.9029539251886338,0.8806389468614545,0.956895167763686,0.10972868839300048,0.9166800449510355,0.1739444533633007,0.2881682453042222,0.08869802536522717,0.0,0.03531867073366512,0.391234548081554,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7024984500929944,72.46,2024
Omar Cooper - 156395,0.01915496405866847,0.2373334,2,12.94,88.95,2.0,1.0,0.5707079805440461,0.7888668708340839,0.8996577193298505,0.9254188434516304,0.8621869933345343,0.435957485137813,0.6875903034194895,0.8475678279017499,0.9076095681489805,0.9455771391876706,0.8650666238561567,0.8609728688393,0.44758388184299247,0.6026649542462674,0.8232461069192487,0.7671375822764489,0.8201958580831594,0.19898860170171778,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7177908658813804,72.46,2024
Jerjuan Newton - 97308,0.05873135050193878,0.23723426,5,38.66,75.67,2.0,0.4,0.9003783102143758,0.6791569086651054,0.7694109169519006,0.9009187533777697,0.6085390019816249,0.47396865429652313,0.9898860170171777,0.8502969979129876,0.8769465403756622,0.908653074329748,0.85455129234227,0.7510033713276609,0.3381762722748435,0.39179643602504416,0.3609728688393,0.5173382565419811,0.28592069353026167,0.18742976400706374,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7977660673692912,72.46,2024
Taylor Morin - 97213,0.09738410576793026,0.23695673,5,36.3,76.84,2.0,0.4,0.924698252567105,0.647090614303729,0.7613042695009908,0.7159070437758962,0.5150423347144658,0.4519906323185012,0.9435703965323486,0.8384170813934821,0.8043024562530101,0.9499117033231659,0.7944292823888265,0.6596564456574089,0.665997752448226,0.30277733183496547,0.5716808476480976,0.44798523037405685,0.27861615026489,0.18742976400706374,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8087187435420542,72.46,2024
Antonio Williams - 156241,0.005183636588678375,0.23679045,3,32.18,76.42,2.0,0.67,0.8946135831381733,0.7580616105206269,0.8155287335615204,0.8636281751035849,0.21311475409836064,0.5934065934065934,0.969096163108043,0.9428479691764328,0.8441965002408092,0.9076898378551934,0.37943490126826135,0.7309359447744421,0.36161502648900307,0.5749719056028255,0.615187028415476,0.6149462192968373,0.1407930646973832,0.4799325734467812,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7969394502996487,72.46,2024
John Paul Richardson - 144650,0.07834678187224542,0.23270056,4,48.32,79.49,4.0,1.0,0.9187533777697712,0.7895874617186093,0.8182309493784904,0.4964871194379391,0.1664564943253468,0.8189515402630156,0.9238240488039814,0.9142719537646492,0.7919409214962273,0.6419168405843635,0.20677476320436666,0.8042221865467972,0.736795633327982,0.5583560764167603,0.7346283512602344,0.43787124739123456,0.15684700593995826,0.7639267940279338,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6779065922711304,72.46,2024
Elijah Spencer - 145575,0.03951706727504976,0.23197858,3,20.63,87.7,2.0,0.67,0.9113673212033868,0.4429832462619348,0.5609800036029544,0.8681318681318682,0.7393262475229688,0.3530895334174023,0.948547118317547,0.6869481457697865,0.8535880558677156,0.8723711671215283,0.8130518542302135,0.7510033713276609,0.6173543104832236,0.06445657408893883,0.04864344196500241,0.7441804462995666,0.6277091025846845,0.053780703162626425,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7725542467451953,72.46,2024
Cyrus Allen - 156582,0.028423926327653528,0.23153692,3,37.4,74.97,2.0,0.67,0.8303008466942893,0.6007926499729779,0.7901279048820032,0.6528553413799315,0.870293640785444,0.7139254188434516,0.9228608123294268,0.657007545352384,0.8232461069192487,0.7904157970781827,0.9181248996628673,0.7941884732701878,0.5715203082356719,0.48916358966126183,0.5672660138063895,0.45143682774121047,0.7508428319152352,0.548242093433938,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5828456292622443,72.46,2024
Casey Reynolds - 147315,0.02532703445684994,0.22966917,2,8.26,79.34,2.0,1.0,0.4002882363538101,0.9558638083228247,0.9904521707800397,0.7580616105206269,0.9464961268239956,0.6155647631057467,0.4404398779900466,0.9945416599775245,0.9981537967571039,0.9622732380799486,0.9759993578423503,0.6318831273077541,0.3472467490768984,0.7025204687750842,0.7621608604912506,0.0,0.800529780061005,0.548242093433938,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47827856995246953,72.46,2024
Dane Key - 157100,0.033482449174520645,0.22898133,3,19.59,80.15,2.0,0.67,0.9140695370203566,0.755359394703657,0.8140875517924698,0.7715726896054765,0.7169879301026842,0.35471086290758425,0.8830470380478408,0.9622732380799486,0.8946058757424947,0.8251725798683577,0.7581473751806068,0.5646171135013646,0.7872050088296677,0.4017498795954407,0.6207256381441644,0.4895649381923262,0.536041098089581,0.26585326697704287,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8907604877040711,72.46,2024
Chimere Dike - 129918,0.09114102709479882,0.2271481,4,24.92,46.56,3.0,0.75,0.8207530174743289,0.4703656998738966,0.6638443523689426,0.5287335615204468,0.7681498829039812,0.6359214555935867,0.8649863541499438,0.8190720821961791,0.8641836570878151,0.8416278696419971,0.8074329747953123,0.7639267940279338,0.5818751003371327,0.16487397656124578,0.31257023599293626,0.39275967249959864,0.5056188794349012,0.2332637662546155,1,1,0,72.625,196.0,32.125,76.875,14.0,1.51,4.34,38.5,128.0,6.82,4.27,4.49,0.3666852655507336,87.2,2024
Duce Robinson - 176642,0.008699547807769093,0.22529745,2,5.52,72.18,2.0,1.0,0.5534137993154387,0.7776977121239417,0.9434336155647631,0.9234372185191857,0.8508376869032607,0.8059809043415601,0.6173543104832236,0.7443409857119923,0.9662064536843795,0.908653074329748,0.879033552737197,0.9381120565098732,0.41194413228447585,0.7115909455771392,0.7694654037566222,0.8064697383207577,0.7425750521753091,0.3775886980253652,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6080574498863401,72.46,2024
Joseph Williams - 190753,0.009331162686011153,0.22519527,1,0.16,91.46,1.0,1.0,0.8173302107728337,0.6402450009007387,0.8960547649072239,0.8708340839488381,0.9337056386236714,0.3096739326247523,0.7336651147856799,0.6004976721785198,0.8535880558677156,0.8315941563653877,0.9181248996628673,0.32910579547278856,0.7336651147856799,0.6004976721785198,0.8535880558677156,0.8315941563653877,0.9181248996628673,0.32910579547278856,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7649080388510023,72.46,2024
Terry Bussey - 191251,0.08029813259037699,0.22455473,1,2.99,94.75,1.0,1.0,0.47865249504593765,0.4301927580616105,0.6744730679156908,0.0,0.15907043775896235,0.8189515402630156,0.4629956654358645,0.427917803820838,0.6366993096805266,0.0,0.17378391395087495,0.7853588055867715,0.4629956654358645,0.427917803820838,0.6366993096805266,0.0,0.17378391395087495,0.7853588055867715,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47166563339532963,72.46,2024
Eric Rivers - 144279,0.053803424030034214,0.22268833,2,54.96,77.92,0.0,0.0,0.8785804359574851,0.8385876418663304,0.9301026842010448,0.9347865249504593,0.6517744550531436,0.6960907944514502,0.8448386578905122,0.9406004174024724,0.9835447102263606,0.9728688393000482,0.8201958580831594,0.8042221865467972,0.729731899181249,0.4156365387702681,0.4675710386899984,0.5184620324289613,0.37943490126826135,0.4799325734467812,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8868340566232693,72.46,2024
Traeshon Holden - 123917,0.020428841788326338,0.22214332,4,60.38,65.85,2.0,0.5,0.7656278148081427,0.4509097459917132,0.7614844172221221,0.8699333453431815,0.3147180688164295,0.7330210772833724,0.8950072242735592,0.602343875421416,0.7694654037566222,0.9612297318991813,0.5681489805747311,0.8042221865467972,0.46058757424947827,0.270268100818751,0.6366993096805266,0.5173382565419811,0.13003692406485792,0.4461390271311607,1,0,1,74.125,205.0,31.625,78.5,14.0,1.54,4.57,32.0,123.0,6.98,4.25,4.58,0.5287022112006613,65.44,2024
