ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
LeQuint Allen - 158290,0.090801108366304,0.28828195,3,0.911484339536995,0.8960508397639583,0.5211075805719474,0.5469813890149796,0.9319110304130731,0.7498863119599818,0.9899547965846308,0.9765721331689272,0.9815043156596794,0.9414434861552429,0.9686790739900136,0.6627326373127553,0.7031320926009986,0.9950068088969587,0.6536185707783341,0.9974580579562786,0.9858889934148636,0.9943555973659455,0.33499773036768044,0.7907399001361779,0.42033590558329553,0.415796640944167,0.6545619609623241,0.7105143377332727,0.9171326893746823,0.9858889934148636,0.9943555973659455,1,72.125,204.0,32.0,78.625,18.0,1.55,4.54,35.0,120.0,7.09,4.29,4.52,2024
Quinshon Judkins - 157128,0.004068319049138114,0.2873347,3,0.988197911938266,0.8039037675896504,0.6699954607353609,0.8120744439400817,0.6808896958692692,0.5247839927239655,0.9306880964339528,0.5739827373612824,0.8995067817509248,0.9714026327734907,0.7172038129822969,0.5279164775306401,0.7312755333635951,0.5860190649114844,0.5657715065999089,0.9191662430096594,0.8156161806208843,0.883349012229539,0.9727644121652292,0.8243304584657285,0.784384929641398,0.8361325465274626,0.7380844303222878,0.5716886663632226,0.7788510421962379,0.8156161806208843,0.883349012229539,1,71.625,221.0,30.25,73.5,18.0,1.51,4.48,38.5,132.0,7.09,4.29,4.52,2024
Abu Sama - 174686,0.05513147690828912,0.28589526,2,0.6804357694053563,0.9682251475261008,0.6958692691783931,0.5492510213345438,0.9950068088969587,0.3419736243747158,0.32446007031642393,0.44204685573366215,0.3964241676942047,0.625510667271902,0.9636858828869723,0.5465274625510668,0.7135724012709941,0.9986382206082615,0.3409194355939918,0.5719369598373157,0.35371589840075257,0.48071495766698025,0.7489786654561961,0.9391738538356786,0.7930095324557421,0.2882433045846573,0.926463912846119,0.432407828857533,0.19572953736654805,0.35371589840075257,0.48071495766698025,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Anderson Castle - 122234,0.0059677896609568355,0.2836405,4,0.21516114389468907,0.8847026781661371,0.9305492510213346,0.6436677258284158,0.9187471629596006,0.4756707594361073,0.6825715720743345,0.5110974106041923,0.6270036991368682,0.24738992283250114,0.9378120744439401,0.9795733091239219,0.7780299591466182,0.911484339536995,0.7560309512972235,0.6736146415861718,0.5653809971777987,0.658513640639699,0.029505220154335,0.6981389014979573,0.7221970040853382,0.34407625964593735,0.9010440308669996,0.023668639053254437,0.655821047280122,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Dylan Sampson - 163772,0.011139217160771576,0.2772873,3,0.8397639582387654,0.8234226055379028,0.787562414888788,0.9509759418974126,0.9051293690422152,0.702137335152342,0.9387242591662481,0.9173859432799013,0.9630086313193588,0.9555152065365411,0.8624602814344077,0.6795279164775306,0.9400817067635043,0.9387199273717658,0.7737824305871643,0.9308591764107779,0.5653809971777987,0.658513640639699,0.5565138447571494,0.6037221970040854,0.7984566500226963,0.8965047662278711,0.8134362233318202,0.6668183887118798,0.7712252160650738,0.5653809971777987,0.658513640639699,1,68.125,200.0,30.5,73.0,13.0,1.55,4.54,35.0,124.0,7.09,4.29,4.48,2024
Wayne Knight - 156712,0.08515480513871754,0.27202448,1,0.48660916931457104,0.9836586472991375,0.7476168860644575,0.2342260553790286,0.9818429414434862,0.8708503865393361,0.6499246609743847,0.8921085080147966,0.8471023427866831,0.3890149795733091,0.9387199273717658,0.5660463004993191,0.17703132092600998,0.9387199273717658,0.7501137915339099,0.6659888154550077,0.761994355597366,0.6773283160865475,0.6958692691783931,0.988197911938266,0.8492964139809351,0.45528824330458467,0.9863822060826146,0.9126081019572144,0.5277071682765633,0.761994355597366,0.6773283160865475,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Damien Martinez - 162437,0.02408558977236245,0.26200446,3,0.914661824784385,0.837948252383114,0.8638220608261462,0.6618247843849296,0.9273717657739446,0.4279217826284675,0.7112004018081366,0.2934648581997534,0.6473489519112207,0.8524738992283251,0.7798456650022696,0.825692237857467,0.6073536087153881,0.9223785746709033,0.47928994082840237,0.8520589730554143,0.5164628410159925,0.8109125117591721,0.9446209714026328,0.8266000907852927,0.8134362233318202,0.7308216068996822,0.8847026781661371,0.4451524806554392,0.37163192679206913,0.5164628410159925,0.8109125117591721,1,71.625,217.0,30.5,75.25,18.0,1.56,4.51,35.0,124.0,7.09,4.29,4.59,2024
Rahsul Faison - 176482,0.03618172655313584,0.25945473,2,0.8860644575578757,0.9532455742169769,0.7707671357240127,0.5102133454380391,0.905583295506128,0.20645748067303318,0.5052737317930688,0.20715166461159062,0.4956843403205919,0.855651384475715,0.8901497957330913,0.6545619609623241,0.36495687698592827,0.7852927825692237,0.16522530723714154,0.8149466192170819,0.5738476011288806,0.7450611476952023,0.873354516568316,0.9695869269178393,0.8225147526100771,0.7063095778483885,0.9319110304130731,0.3673190714610833,0.0838840874428063,0.5738476011288806,0.7450611476952023,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Micah Bernard - 100583,0.0580713213394454,0.2562942,3,0.8029959146618247,0.9559691330004539,0.8238765320018157,0.24285065819337268,0.8620063549704948,0.7498863119599818,0.22250125565042692,0.040073982737361284,0.35080147965474723,0.8583749432591921,0.9754879709487063,0.9237403540626419,0.29959146618247845,0.8869723104857014,0.7965407373691398,0.8896797153024911,0.8936970837253058,0.8570084666039511,0.7666817975487971,0.9073990013617794,0.6999546073536087,0.34679981842941443,0.6976849750340445,0.5584888484296768,0.028469750889679714,0.8936970837253058,0.8570084666039511,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Terion Stewart - 130386,0.023878340614263117,0.25106797,4,0.655015887426237,0.9931911030413073,0.9078529278256923,0.8828869723104857,0.9850204266908761,0.2246475670759436,0.7338021094927172,0.5875462392108508,0.7219482120838471,0.7907399001361779,0.9972764412165229,0.9546073536087154,0.9532455742169769,0.9886518384021789,0.5375512061902594,0.7580071174377224,0.5653809971777987,0.658513640639699,0.2741715842033591,0.9736722650930549,0.5615070358601907,0.6295960054471176,0.9627780299591466,0.023668639053254437,0.7269954245043213,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Quinten Joyner - 174151,0.0332753617061941,0.24673831,1,0.38538356786200634,0.9786654561960962,0.9623241034952338,0.6032682705401725,0.9768497503404449,0.5775352432924057,0.1757910597689603,0.1720098643649815,0.28976572133168926,0.33136631865637767,0.9300953245574217,0.8946890603722197,0.41307308216068994,0.9287335451656832,0.4110150204824761,0.11642094560244026,0.1317027281279398,0.23518344308560676,0.6082614616432138,0.9868361325465275,0.9686790739900136,0.7662278710848842,0.9836586472991375,0.7373691397360036,0.42653787493645146,0.1317027281279398,0.23518344308560676,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Makenzie McGill - 173209,0.09593452252588969,0.24492168,1,0.5079437131184749,0.9555152065365411,0.9169314571039492,0.9922832501134816,0.958692691783931,0.561618917689859,0.06529382219989954,0.10419235511713934,0.1381011097410604,0.40308669995460733,0.8896958692691784,0.8002723558783477,0.9800272355878348,0.8828869723104857,0.40145653163404643,0.04880528723945094,0.09219190968955786,0.12041392285983067,0.7081252837040399,0.9732183386291421,0.9432591920108943,0.994098955969133,0.970494779845665,0.7269003186162949,0.23029994916115912,0.09219190968955786,0.12041392285983067,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Makhi Hughes - 158417,0.042254335310805816,0.2410619,2,0.9909214707217431,0.7408079891057648,0.6472991375397186,0.5229232864275988,0.9064911484339537,0.44565711687130516,0.6865896534404822,0.0690505548705302,0.6732429099876696,0.9632319564230595,0.6704493871992737,0.5220154334997731,0.5424421243758512,0.7907399001361779,0.5011379153390988,0.5002541942043721,0.15051740357478832,0.4825964252116651,0.9927371765773945,0.7830231502496595,0.7335451656831593,0.4802541988197912,0.9319110304130731,0.406463359126081,0.826131164209456,0.15051740357478832,0.4825964252116651,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Justin Marshall - 173460,0.0429813337886582,0.23679592,2,0.6967771221062188,0.964593735814798,0.8334089877439855,0.28688152519291876,0.8588288697231049,0.3215097771714416,0.3500753390256153,0.2435265104808878,0.25524044389642414,0.7548797094870631,0.9922832501134816,0.8588288697231049,0.25510667271901954,0.7789378120744439,0.27355484751934456,0.36603965429588203,0.5653809971777987,0.658513640639699,0.5565138447571494,0.7190195188379482,0.7280980481162052,0.4507489786654562,0.867453472537449,0.4729176149294492,0.42145399084900864,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kentrel Bullock - 124129,0.05874937474795025,0.23425211,2,0.7476168860644575,0.9759418974126192,0.923286427598729,0.6064457557875624,0.8669995460735361,0.5670759436107321,0.418884982420894,0.3249075215782984,0.4599260172626387,0.7385383567862006,0.9450748978665456,0.879255560599183,0.4212437585111212,0.8588288697231049,0.5052344105598543,0.5912557193695984,0.5089369708372531,0.5051740357478833,0.7489786654561961,0.9723104857013164,0.9133000453926464,0.7607807535179301,0.796187017703132,0.6385980883022303,0.2857142857142857,0.5089369708372531,0.5051740357478833,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Sione I Moa - 183773,0.06617165402023072,0.23419294,1,0.04675442578302315,0.9909214707217431,0.8424875170222424,0.9795733091239219,0.9754879709487063,0.8467485220554798,0.6654947262682069,0.5110974106041923,0.6270036991368682,0.04539264639128461,0.9591466182478439,0.6795279164775306,0.9400817067635043,0.9273717657739446,0.7082385070550751,0.4677173360447382,0.5653809971777987,0.658513640639699,0.106218792555606,0.9927371765773945,0.9001361779391739,0.9832047208352247,0.9827507943713119,0.8989531178880291,0.822572445348246,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jordan McDonald - 158449,0.059743310836037504,0.2335983,1,0.29550612800726284,0.6849750340444848,0.9836586472991375,0.7389922832501135,0.9891057648660917,0.8949522510231923,0.6991461577096936,0.5110974106041923,0.6270036991368682,0.253744893327281,0.5415342714480255,0.9523377212891512,0.5329096686336814,0.964593735814798,0.7869822485207101,0.4992374173868836,0.5653809971777987,0.658513640639699,0.5052201543349978,0.802088061733999,0.9868361325465275,0.843849296413981,0.9918293236495688,0.9276285844333182,0.842399593289273,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Devin Roche - 172294,0.007936579037801572,0.23201293,2,0.14798002723558784,0.9977303676804358,0.9854743531547889,0.19473445301861098,0.8683613254652747,0.504774897680764,0.5359116022099447,0.5110974106041923,0.6270036991368682,0.18157058556513844,0.9981842941443486,0.9841125737630504,0.4049024058102587,0.8924194280526555,0.5543923532089212,0.5953228266395526,0.5653809971777987,0.658513640639699,0.17657739446209714,0.9918293236495688,0.9686790739900136,0.0,0.7448933272809805,0.432407828857533,0.47635993899339096,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kylin James - 150195,0.09042259940642178,0.23161723,1,0.5869269178393101,0.970494779845665,0.8220608261461643,0.734453018610985,0.994098955969133,0.05320600272851296,0.36313410346559516,0.49506781750924783,0.375462392108508,0.46799818429414436,0.9187471629596006,0.6495687698592828,0.5306400363141172,0.9786654561960962,0.05279927173418298,0.22318251143873918,0.2991533396048918,0.2878645343367827,0.7775760326827054,0.9832047208352247,0.8892419428052656,0.8429414434861553,0.9954607353608715,0.12380518889394629,0.5993899339095069,0.2991533396048918,0.2878645343367827,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Gemari Sands - 169923,0.04243068610809919,0.22975747,1,0.07625964593735815,0.9414434861552429,0.5011348161597822,0.8370403994552883,0.5120290512936905,0.9831741700773079,0.7724761426418885,0.5110974106041923,0.6270036991368682,0.07126645483431684,0.8601906491148434,0.35406264185201997,0.6327734906945075,0.36268724466636404,0.9585798816568047,0.5800711743772242,0.5653809971777987,0.658513640639699,0.15660463004993191,0.964593735814798,0.6890603722197004,0.891057648660917,0.6945074897866546,0.9886208466090123,0.8881545500762582,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Derrick McFall - 183252,0.08069686841371793,0.22754407,1,0.0,0.8892419428052656,0.41761234679981846,0.9359963685882887,0.4026327734906945,0.9909049567985448,0.6027122049221497,0.5110974106041923,0.6270036991368682,0.0,0.7830231502496595,0.29187471629596007,0.8120744439400817,0.2850658193372674,0.9781520254893036,0.40569395017793597,0.5653809971777987,0.658513640639699,0.0,0.9314571039491603,0.6177939173853836,0.9541534271448026,0.6096232410349524,0.9940828402366864,0.7803762074224707,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jamarion Wilcox - 175162,0.004733953723773699,0.22726198,1,0.6073536087153881,0.902859736722651,0.9777576032682705,0.18066273263731275,0.9600544711756696,0.4579354251932697,0.801607232546459,0.6917385943279901,0.7225647348951911,0.48161597821152974,0.7984566500226963,0.9391738538356786,0.1398093508851566,0.8856105310939628,0.3299954483386436,0.6166751398068124,0.4590780809031044,0.5145813734713076,0.7889241942805265,0.9414434861552429,0.9832047208352247,0.37358147980027234,0.9714026327734907,0.6540737369139736,0.9039145907473309,0.4590780809031044,0.5145813734713076,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Nicholas Singleton - 164188,0.0006027885653297927,0.22632593,3,0.9037675896504767,0.4775306400363141,0.6445755787562415,0.8352246935996369,0.867453472537449,0.8040018190086403,0.8930185836263185,0.7373612823674476,0.8501849568434032,0.8039037675896504,0.47662278710848843,0.7589650476622787,0.7780299591466182,0.9423513390830686,0.7965407373691398,0.8820538891713269,0.8570084666039511,0.8428974600188147,0.9369042215161144,0.40444847934634587,0.3772128915115751,0.7657739446209714,0.637312755333636,0.5525716886663632,0.3014743263853584,0.8570084666039511,0.8428974600188147,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Cade Yacamelli - 158712,0.08423424376202573,0.21870293,2,0.1230140717203813,0.6867907399001362,0.9446209714026328,0.289151157512483,0.8579210167952792,0.6152796725784447,0.3561024610748368,0.5110974106041923,0.6270036991368682,0.12392192464820699,0.5506128007262824,0.982296867907399,0.5869269178393101,0.7458011802088061,0.6536185707783341,0.2643619725470259,0.5653809971777987,0.658513640639699,0.1979119382660009,0.7948252383113935,0.7526100771674988,0.0,0.8901497957330913,0.5079654073736914,0.5465175394001017,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jamal Haynes - 143918,0.009129634220320182,0.2183737,2,0.914661824784385,0.8206990467544257,0.7866545619609623,0.5978211529732184,0.746255106672719,0.5020463847203275,0.027122049221496736,0.008631319358816275,0.03945745992601726,0.8075351793009532,0.7980027235587834,0.7544257830231502,0.49341806627326373,0.5778483885610531,0.4110150204824761,0.08286731062531774,0.010348071495766699,0.16933207902163688,0.9532455742169769,0.8098048116205174,0.7694053563322741,0.6886064457557876,0.837948252383114,0.6108329540282204,0.02338586680223691,0.010348071495766699,0.16933207902163688,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jaydn Ott - 158325,0.009703815863886123,0.217055,3,0.9214707217430776,0.7149341806627326,0.4566500226963232,0.5392646391284612,0.4634589196550159,0.681218735788995,0.9784028126569563,0.9327990135635018,0.9722564734895192,0.9428052655469814,0.896958692691784,0.6191556967771221,0.43713118474807083,0.5914661824784385,0.5862539827036869,0.9633960345704118,0.909689557855127,0.9473189087488241,0.8683613254652747,0.24421243758511121,0.25102133454380393,0.6005447117566954,0.08669995460735361,0.7155211652253073,0.9110320284697508,0.909689557855127,0.9473189087488241,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Dawson Pendergrass - 174637,0.035426467559167854,0.21609196,2,0.6622787108488425,0.8633681343622334,0.2578302315024966,0.7299137539718565,0.7399001361779391,0.6889495225102319,0.8719236564540432,0.8224414303329223,0.8162762022194822,0.613708579210168,0.9060372219700409,0.26690876078075354,0.601906491148434,0.5692237857467091,0.6053709604005462,0.7620742247076767,0.7892756349952963,0.6942615239887112,0.7299137539718565,0.7635043123014071,0.3159328188833409,0.7921016795279164,0.8334089877439855,0.7218934911242604,0.9176410777834265,0.7892756349952963,0.6942615239887112,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Hinckley Ropati - 122076,0.07177575622795576,0.2140103,2,0.29278256922378576,0.825692237857467,0.6849750340444848,0.16976849750340445,0.8520199727644122,0.9718053660754888,0.41587142139628325,0.3964241676942047,0.18249075215782984,0.35497049477984566,0.8157058556513844,0.5751248297775761,0.19155696777122105,0.728551974580118,0.9881656804733728,0.5653279105236401,0.5653809971777987,0.658513640639699,0.2573763050385838,0.805265546981389,0.7526100771674988,0.26191556967771223,0.887880163413527,0.8015475648611743,0.3070665988815455,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
ReShaun Sanford - 173055,0.081596608966706,0.21317965,1,0.628234226055379,0.9582387653200182,0.6704493871992737,0.09714026327734906,0.7839310031774852,0.8512960436562074,0.06479156202913108,0.08569667077681874,0.10665844636251541,0.5002269632319565,0.9005901044030867,0.4852473899228325,0.0876078075351793,0.6028143440762597,0.7132453345471097,0.04778851042196238,0.07808090310442145,0.09313264346190028,0.8007262823422605,0.9745801180208806,0.799364502950522,0.21924648206990469,0.867453472537449,0.9003186162949477,0.228266395526182,0.07808090310442145,0.09313264346190028,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
