ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Bryson Graves - 175806,0.08797847881876181,0.031643696,1,34.57,49.21,0.0,0.0,0.33561520446766346,0.8340839488380472,0.5564763105746713,0.6625833183210232,0.07692307692307693,0.8041794271302468,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37557139904939035,72.46,2024
Bryson Green - 144651,0.09849652607281803,0.030876705,3,6.22,57.57,3.0,1.0,0.8576833003062512,0.3911007025761124,0.4341560079264997,0.594847775175644,0.8189515402630156,0.2900378310214376,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3842508782806365,72.46,2024
Anthony Sambucci - 130663,0.029530649092584096,0.03004971,2,48.99,44.85,0.0,0.0,0.6494325346784363,0.3806521347504954,0.35957485137813006,0.6766348405692668,0.6744730679156908,0.17474328949738785,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.21024798512089277,72.46,2024
Gabriel Benyard - 147969,0.07693711733693354,0.029627685,1,75.88,65.9,1.0,1.0,0.4128985768330031,0.9281210592686002,0.5235092776076382,0.0,0.18627274364979282,0.5372005044136192,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Keagan Johnson - 144848,0.07811356468816609,0.028576594,2,22.84,16.13,1.0,0.5,0.7494145199063232,0.5063952441001621,0.5173842550891731,0.4795532336515943,0.41632138353449827,0.6710502612141956,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10175449473031617,72.46,2024
Nyziah Hunter - 176556,0.03535215796928013,0.02692221,1,12.91,79.91,1.0,1.0,0.8962349126283552,0.5121599711763646,0.7883264276706899,0.8130066654656819,0.529994595568366,0.36209691947396866,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8254577392023146,72.46,2024
Dacari Collins - 144111,0.026367997432980975,0.026821235,3,9.69,48.02,3.0,1.0,0.659160511619528,0.1978021978021978,0.5209872095117997,0.6162853539902721,0.702576112412178,0.32084309133489464,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35676586071502375,72.46,2024
Isaiah Sategna - 163642,0.0787441956891511,0.02643432,1,43.53,22.24,0.0,0.0,0.8157088812826517,0.20843091334894615,0.3694829760403531,0.41488020176544765,0.34966672671590704,0.3988470545847595,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1854494730316181,72.46,2024
Justin Robinson - 124036,0.023914127344190794,0.026210964,2,19.11,28.58,1.0,0.5,0.6011529454152404,0.45379210952981447,0.3415600792649973,0.6070978202125743,0.7389659520807061,0.15132408575031525,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15755114693118413,72.46,2024
Beau Sparks - 173021,0.027772932839221345,0.026013736,1,35.23,68.64,0.0,0.0,0.5858403891190777,0.5498108448928121,0.6600612502251847,0.6829400108088632,0.33939830661142134,0.16483516483516483,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5088634015292416,72.46,2024
Adam Randall - 156252,0.046027731082970015,0.025627038,1,31.33,1.41,1.0,1.0,0.626733921815889,0.36389839668528196,0.2837326607818411,0.33813727256350207,0.4038911907764367,0.5343181408755179,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.021985947509816077,72.46,2024
Devin Voisin - 97427,0.08960075628687185,0.024154702,2,58.52,57.27,0.0,0.0,0.6820392722032066,0.4417222122140155,0.41037650873716447,0.48675914249684743,0.3804719870293641,0.38173302107728335,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4974974168216574,72.46,2024
Marlion Jackson - 162957,0.07546713534763687,0.024102889,1,59.76,42.72,0.0,0.0,0.45054945054945056,0.41073680417942715,0.6195280129706359,0.3520086470906143,0.44838767789587464,0.8250765627814808,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3484996900185989,72.46,2024
Nyck Harbor - 175923,0.07418639282270117,0.021358423,1,35.63,13.37,1.0,1.0,0.810304449648712,0.12502251846514142,0.34768510178346246,0.49936948297604034,0.7964330751215997,0.23563321923977662,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.08336226493077081,72.46,2024
Peyton Higgins - 147247,0.0868647946728895,0.019344293,1,49.31,50.19,1.0,1.0,0.4307332012250045,0.5910646730318861,0.7766168257971536,0.415060349486579,0.1835705278328229,0.8149882903981265,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26170489770613764,72.46,2024
Solomon Davis - 109517,0.027002412756137753,0.019291142,1,43.53,14.96,0.0,0.0,0.4060529634300126,0.509637903080526,0.34768510178346246,0.5699873896595208,0.9140695370203566,0.1439380291839308,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22120066129365573,72.46,2024
AbdurRahmaan Yaseen - 129838,0.005023070451026068,0.019116374,2,62.75,48.63,0.0,0.0,0.5220680958385876,0.5143217438299406,0.5492704017294181,0.0,0.5964691046658259,0.24049720771032246,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26067162636908453,72.46,2024
Oran Singleton - 145589,0.07549497188173139,0.01900828,1,32.77,78.54,0.0,0.0,0.7885065753918213,0.765807962529274,0.5134210052242839,0.4294721671770852,0.1920374707259953,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7339098987394089,72.46,2024
Jaden Smith - 150262,0.08558684600134547,0.018076232,2,69.84,47.87,1.0,0.5,0.6768149882903981,0.639884705458476,0.5058548009367682,0.4891010628715547,0.1842911187173482,0.5177445505314358,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47001239925604466,72.46,2024
Dalton Carnes - 173042,0.09327999291356476,0.018076085,2,49.26,34.79,0.0,0.0,0.7409475770131508,0.5617005944874798,0.5613402990452171,0.4534318140875518,0.4006485317960728,0.5589983786705098,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.31274850175656127,72.46,2024
TJ Pride - 189866,0.05334130528821634,0.017723667,1,39.33,66.04,0.0,0.0,0.85209872095118,0.4957665285534138,0.5085570167537381,0.4755899837867051,0.34966672671590704,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.480758421161397,72.46,2024
Tavion Smith - 173680,0.00012101785219387207,0.0174336,1,9.16,20.96,1.0,1.0,0.2547288776796974,0.46820392722032067,0.4545127004143398,0.9857683300306251,0.8038191316879841,0.09097459917132049,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2019818144244679,72.46,2024
Landon Parker - 88746,0.04528453338200176,0.017284187,1,32.28,25.94,0.0,0.0,0.5593586741127725,0.5152224824355972,0.5671050261214196,0.31705998919113676,0.7688704737885066,0.2505854800936768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.32742095474271543,72.46,2024
Larry Simmons - 163666,0.048708949314271645,0.014604923,1,12.11,71.04,1.0,1.0,0.9019996397045578,0.47054584759502793,0.5143217438299406,0.319942352729238,0.829580255809764,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4553399462698905,72.46,2024
Blake Bohannon - 147988,0.024688607621744175,0.013045554,1,26.05,65.9,0.0,0.0,0.7477931904161412,0.6582597730138714,0.4608178706539362,0.0,0.529994595568366,0.2723833543505675,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Matthew Coleman - 157831,0.007232584299957934,0.013045554,1,36.67,64.57,0.0,0.0,0.5800756620428752,0.5944874797333813,0.6416861826697893,0.4280309854080346,0.39128085029724374,0.28391280850297246,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47083901632568714,72.46,2024
Luke Wysong - 146110,0.003308384243791829,0.012356038,2,28.16,48.37,1.0,0.5,0.6512340118897496,0.9403711043055305,0.8292199603675013,0.34588362457214916,0.47649072239236173,0.36029544226265536,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42764827443686715,72.46,2024
TY Harding - 158763,0.07914785774912338,0.009918418,1,2.37,91.73,1.0,1.0,0.3446225905242299,0.5836786164655017,0.23671410556656458,0.959827058187714,0.7231129526211494,0.45775535939470363,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3439532961355652,72.46,2024
Dane Pardridge - 158042,0.08759126601209648,0.009900379,1,34.57,18.75,0.0,0.0,0.46460097279769413,0.7211313276887047,0.702576112412178,0.8007566204287516,0.5382813907404072,0.4202846333993875,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30034924571192395,72.46,2024
Tray Taylor - 186494,0.0313515430814252,0.008914993,1,76.19,19.37,0.0,0.0,0.4548729958566024,0.9344262295081968,0.8555215276526752,0.5146820392722032,0.6443883984867591,0.9738785804359574,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.20921471378383966,72.46,2024
Harvey Broussard - 176337,0.04867360861373215,0.0087939715,2,25.19,33.75,1.0,0.5,0.8027382453611962,0.5175644028103045,0.6416861826697893,0.5952080706179067,0.725094577553594,0.16411457395063953,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3941702831163464,72.46,2024
Adam Jones - 104182,0.06111205939039182,0.008659226,2,23.36,57.75,1.0,0.5,0.539902720230589,0.2997658079625293,0.5127004143397585,0.5202666186272744,0.7313997477931904,0.3763285894433435,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22264724116553009,72.46,2024
Christian Fitzpatrick - 122707,0.08980660738306324,0.007540867,2,18.23,56.06,1.0,0.5,0.6319582057286975,0.5925058548009368,0.35146820392722034,0.714646009727977,0.7169879301026842,0.4691046658259773,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3005558999793346,72.46,2024
Markus Allen - 145160,0.041124649220593446,0.007420428,1,21.58,43.16,0.0,0.0,0.6550171140335075,0.6751936588002162,0.7301387137452712,0.6186272743649793,0.7409475770131508,0.5764727076202486,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.44170076462078944,72.46,2024
Mike BrownStephens - 97191,0.026329522890161175,0.007117667,4,16.51,37.82,4.0,1.0,0.840569266798775,0.6375427850837687,0.5343181408755179,0.6438479553233651,0.9288416501531256,0.2900378310214376,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3978900599297376,72.46,2024
Caleb Goodie - 173459,0.0071323257060223804,0.00659721,1,2.77,46.69,1.0,1.0,0.7364438839848676,0.4599171320482796,0.8005764727076202,0.8495766528553413,0.9297423887587822,0.9618086831201585,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2536453812771234,72.46,2024
Caleb Medford - 123090,0.058310274855946545,0.0060275053,2,16.59,44.32,2.0,1.0,0.7409475770131508,0.7892271662763466,0.8108448928121059,0.6451089893712845,0.9758602053684021,0.23563321923977662,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42847489150650964,72.46,2024
Andrew McElroy - 149817,0.07556492524847863,0.004572351,2,22.23,66.32,1.0,0.5,0.5971896955503513,0.47540983606557374,0.5065753918212934,0.0,0.5505314357773374,0.1515042334714466,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42682165736722466,72.46,2024
Isiah Paige - 145348,0.09966653488856886,0.004378248,2,58.01,20.75,0.0,0.0,0.8742568906503333,0.6337596829400108,0.45379210952981447,0.42785083768690324,0.2844532516663664,0.552513060709782,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15135151890886547,72.46,2024
Nick Cenacle - 169053,0.09101656054972075,0.0033803694,1,31.33,40.62,0.0,0.0,0.7703116555575572,0.6252927400468384,0.563502071698793,0.5923257070798055,0.43433615564763106,0.3541704197441902,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3879706550940277,72.46,2024
Elijah Canion - 123978,0.020052320713998064,0.001960877,1,37.69,18.6,0.0,0.0,0.3851558277787786,0.8297604035308953,0.8477751756440282,0.775175644028103,0.6197081606917673,0.20789047018555215,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3038623682579045,72.46,2024
Davon Wells - 142483,0.02423824768349192,0.0009879811,1,75.23,30.1,0.0,0.0,0.42262655377409475,0.9106467303188615,0.6416861826697893,0.5476490722392362,0.3804719870293641,0.7105026121419564,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.29476958049183716,72.46,2024
Spencer Curtis - 63709,0.04895359211724957,0.00070898206,2,42.16,25.94,1.0,0.5,0.8769591064673032,0.11619528012970635,0.28211133129165916,0.29688344442442804,0.49090254008286793,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12655300681959084,72.46,2024
JJ Jenkins - 109592,0.09753392726804681,3.8871163e-05,1,10.86,77.16,1.0,1.0,0.8650693568726355,0.7304990091875337,0.7883264276706899,0.7549990992613943,0.8142676995136011,0.5589983786705098,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.633269270510436,72.46,2024
Jackson Meeks - 146714,0.006183362677180926,-0.0014721279,1,6.39,78.79,1.0,1.0,0.48441722212214017,0.8805620608899297,0.7371644748693928,0.7268960547649073,0.8859664925238696,0.6699693748874077,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6903058483157677,72.46,2024
Jaron Glover - 158382,0.025118121059543676,-0.0016072469,1,18.27,9.84,1.0,1.0,0.5251306070978202,0.4925238695730499,0.6323185011709602,0.4593766888848856,0.8052603134570347,0.14934246081787064,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.0982413721843356,72.46,2024
Jahmal Edrine - 145196,0.0022009087287845897,-0.003693211,2,9.51,49.79,2.0,1.0,0.892271662763466,0.5370203566924878,0.6098000360295442,0.7292379751396145,0.7654476670870114,0.4990091875337777,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.512996486877454,72.46,2024
Cole Turner - 156239,0.09257119502958942,-0.00486963,1,18.27,20.46,1.0,1.0,0.3410196361016033,0.3357953521887948,0.6240317059989191,0.4912628355251306,0.7571608719149703,0.34372185191857324,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2181008472824964,72.46,2024
Cortez Braham - 157366,0.03474623809777271,-0.0053581446,2,21.28,57.35,1.0,0.5,0.6346604215456675,0.702576112412178,0.43433615564763106,0.4761304269500991,0.3276887047378851,0.49558638083228246,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.45864641454846045,72.46,2024
Sebastian Macaluso - 70536,0.02273961367410601,-0.0054125814,1,68.4,21.77,0.0,0.0,0.34840569266798777,0.8362457214916231,0.8555215276526752,0.0,0.23058908304809944,0.3096739326247523,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22802025211820626,72.46,2024
Antonio Jones - 167083,0.01095136783154509,-0.0059610815,1,69.64,0.33,1.0,1.0,0.6831201585299946,0.41343901999639704,0.202305890830481,0.3806521347504954,0.08376869032606737,0.6562781480814268,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.01702624509196115,72.46,2024
Jimmy Holiday - 124281,0.0695036076894164,-0.0059762783,1,56.99,23.73,0.0,0.0,0.5188254368582238,0.44352368942532877,0.7881462799495587,0.5395424247883265,0.6391641145739506,0.3988470545847595,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24661913618516224,72.46,2024
Armani Winfield - 158574,0.08103056315991686,-0.0060312655,1,57.52,22.96,1.0,1.0,0.582777877859845,0.754818951540263,0.45973698432714827,0.4264096559178526,0.15078364258692128,0.4143397586020537,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.32659433767307294,72.46,2024
Tyson Mobley - 122350,0.04653619755618567,-0.007816746,2,39.12,28.53,0.0,0.0,0.6708701134930644,0.3203026481715006,0.416141235813367,0.605836786164655,0.5689065033327328,0.511799675734102,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19888200041330856,72.46,2024
Romello Brinson - 143936,0.084329487101985,-0.008300191,2,32.66,24.18,2.0,1.0,0.4964871194379391,0.4028103044496487,0.4411817690506215,0.4010088272383354,0.4710862907584219,0.7279769410916952,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15982434387270097,72.46,2024
John Adams - 155846,0.0278629560875735,-0.00879255,2,22.42,31.11,1.0,0.5,0.47126643847955324,0.5427850837686903,0.5134210052242839,0.670149522608539,0.4006485317960728,0.25598991172761665,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37660467038644346,72.46,2024
Jhari Patterson - 151053,0.013987548111540394,-0.009361309,1,49.05,30.51,1.0,1.0,0.4968474148802018,0.8863267879661322,0.6051161952801297,0.3365159430733201,0.05458475950279229,0.6710502612141956,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1949555693325067,72.46,2024
Chase Penry - 86538,0.024445323752828166,-0.014216798,1,47.67,8.41,0.0,0.0,0.3012069897315799,0.3943433615564763,0.3552513060709782,0.3195820572869753,0.5154026301567285,0.17474328949738785,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17077702004546394,72.46,2024
Makai Jackson - 159480,0.055061747731332336,-0.014424445,2,4.07,76.65,2.0,1.0,0.8584038911907764,0.7568005764727076,0.861466402450009,0.7029364078544407,0.8996577193298505,0.35543145379210955,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8262843562719571,72.46,2024
Ian Strong - 170319,0.09150485105371947,-0.014461997,2,2.65,76.74,2.0,1.0,0.734462259052423,0.8906503332732841,0.8032786885245902,0.8014772113132769,0.7481534858584039,0.45253107548189514,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7857801198594752,72.46,2024
Trey Goodman - 149142,0.038463299746413916,-0.014722933,1,34.57,14.06,0.0,0.0,0.755359394703657,0.5523329129886507,0.32300486398847056,0.29508196721311475,0.5606197081606917,0.36209691947396866,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.20177516015705727,72.46,2024
Terry Bussey - 191251,0.08029813259037699,-0.015881084,1,2.99,94.75,1.0,1.0,0.47865249504593765,0.4301927580616105,0.6744730679156908,0.0,0.15907043775896235,0.8189515402630156,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47166563339532963,72.46,2024
Diante Vines - 129483,0.08205289106585906,-0.018019099,1,33.11,28.15,0.0,0.0,0.7301387137452712,0.286434876598811,0.21203386777157268,0.36479913529093855,0.5588182309493784,0.23923617366240318,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.05587724736515809,72.46,2024
Terry Lockett - 129625,0.08024496181588568,-0.018019099,1,29.54,28.44,0.0,0.0,0.520626914069537,0.4555935867411277,0.22554494685642226,0.5388218339038011,0.42604936047559,0.22842731039452352,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2904298408762141,72.46,2024
Chris Bell - 156321,0.08946613477780725,-0.01819528,2,9.71,73.29,2.0,1.0,0.7724734282111332,0.3422806701495226,0.6960907944514502,0.5271122320302648,0.5944874797333813,0.8059809043415601,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5214693118412895,72.46,2024
Darrell Gill - 176036,0.014378841863033266,-0.019071372,1,4.12,77.28,1.0,1.0,0.5971896955503513,0.1983426409655918,0.28481354710862905,0.5000900738605657,0.40226986128625475,0.745451270041434,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2443459392436454,72.46,2024
Kobie Campbell - 129841,0.04126985232584765,-0.020730304,2,18.44,32.18,1.0,0.5,0.5615204467663484,0.6015132408575031,0.6629436137632859,0.35561160151324084,0.266078184110971,0.6710502612141956,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3065488737342426,72.46,2024
Jahdae Walker - 175944,0.02221421929696037,-0.027342789,2,15.41,72.6,2.0,1.0,0.7845433255269321,0.6359214555935867,0.7924698252567105,0.5181048459736984,0.7688704737885066,0.34372185191857324,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6758400495970242,72.46,2024
Carl Chester - 162627,0.002406577333662341,-0.032989047,2,6.64,76.43,2.0,1.0,0.6993334534318141,0.5597189695550351,0.7766168257971536,0.5860205368402089,0.8693929021797874,0.45775535939470363,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5935916511675966,72.46,2024
Noah Rogers - 170266,0.08577054150569804,-0.03635273,1,11.42,73.46,1.0,1.0,0.755359394703657,0.6629436137632859,0.8411097099621689,0.35813366960907944,0.5739506395244101,0.5589983786705098,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4919177516015706,72.46,2024
Harrison Wallace - 145090,0.07809707587255185,-0.045383133,2,10.5,51.89,2.0,1.0,0.7371644748693928,0.49234372185191855,0.6164655017114034,0.5020716987930103,0.5390019816249324,0.4202846333993875,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35552593511056,72.46,2024
Horatio Fields - 144188,0.005032254713900963,-0.046443034,1,3.26,46.92,1.0,1.0,0.6789767609439741,0.5950279228967753,0.6447486939290218,0.5998919113673212,0.6759142496847415,0.20014411817690506,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4571998346765861,72.46,2024
Christian Moss - 144095,0.010774435986028641,-0.047464367,1,2.77,84.68,1.0,1.0,0.3235453071518645,0.5074761304269501,0.6600612502251847,0.6829400108088632,0.5845793550711583,0.511799675734102,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2699710684025625,72.46,2024
Casey Cain - 144727,0.05229535607578248,-0.047553614,1,0.51,6.01,1.0,1.0,0.4894613583138173,0.24301927580616106,0.4411817690506215,0.4851378130066655,0.9809043415600792,0.9347865249504593,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10588758007852862,72.46,2024
Nic Trujillo - 175742,0.02403290187439673,-0.049283233,1,6.87,42.62,1.0,1.0,0.6966312376148441,0.5649432534678437,0.5797153666006125,0.37686903260673754,0.9745991713204828,0.08034588362457215,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4584397602810498,72.46,2024
Jaron Tibbs - 174972,0.09611707066502326,-0.053469956,1,0.51,34.93,1.0,1.0,0.5454872995856602,0.3417402269861286,0.2882363538101243,0.44532516663664207,0.4925238695730499,0.17168077823815528,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.27968381897086175,72.46,2024
Jaden Smith - 102637,0.0009101473298129715,-0.05507846,1,7.01,78.52,1.0,1.0,0.6595208070617906,0.7195099981985228,0.7141055665645829,0.7476130426950099,0.7169879301026842,0.6128625472887768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5766460012399256,72.46,2024
Zeriah Beason - 131729,0.011325793872793444,-0.055861276,3,3.33,46.87,3.0,1.0,0.5332372545487299,0.5663844352368943,0.49918933525490905,0.5505314357773374,0.4136191677175284,0.2900378310214376,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.34436660467038643,72.46,2024
Reese Smith - 123432,0.03426162358737477,-0.061791994,1,16.27,68.38,1.0,1.0,0.48045397225725095,0.5379210952981445,0.5851197982345523,0.6588002161772654,0.38281390740407134,0.40443163393983067,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.38817730936143835,72.46,2024
Hank Beatty - 158198,0.025441069924001705,-0.0637659,1,10.51,44.13,1.0,1.0,0.32786885245901637,0.5935867411277247,0.416141235813367,0.3460637722932805,0.17600432354530715,0.28139074040713385,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28051043604050424,72.46,2024
Kyron WareHudson - 146411,0.050741938031375444,-0.06416108,1,1.6,31.13,1.0,1.0,0.7434696451089894,0.3071518645289137,0.4197441902359935,0.6753738065213475,0.36317780580075665,0.28139074040713385,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.18668939863608183,72.46,2024
