ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Tastean Reddicks - 173734,0.0862174752486838,0.018263098,1,50.53,26.65,0.0,0.0,0.22613065326633167,0.040918880114860015,0.06030150753768844,0.0,0.2404881550610194,0.39985642498205315,0.26088534107402034,0.04970972423802612,0.06640058055152395,0.0,0.25435413642960814,0.39985486211901305,0.26088534107402034,0.04970972423802612,0.06640058055152395,0.0,0.25435413642960814,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.259907986750092,72.99,2024
Quincy Skinner - 146965,0.08616310323704923,0.016674057,3,25.86,34.54,2.0,0.67,0.18521177315147164,0.2663316582914573,0.1974156496769562,0.6496769562096195,0.3740129217516152,0.11198851399856424,0.4680696661828737,0.37917271407837444,0.3606676342525399,0.7583454281567489,0.8026124818577649,0.17126269956458637,0.1353410740203193,0.137155297532656,0.13642960812772134,0.443033381712627,0.13824383164005805,0.0602322206095791,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2370887007729113,72.99,2024
Kelly Akharaiyi - 157878,0.06552224709255865,0.014417935,1,10.89,67.13,1.0,1.0,0.4723618090452261,0.07609475951184494,0.2670495333811917,0.23546302943287867,0.8686288585786073,0.1773151471643934,0.44847605224963716,0.08853410740203194,0.284833091436865,0.2692307692307692,0.8490566037735849,0.20174165457184326,0.44847605224963716,0.08853410740203194,0.284833091436865,0.2692307692307692,0.8490566037735849,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.433629002576371,72.99,2024
JJ Jones - 143965,0.029117978496399844,0.013995109,2,50.75,19.65,0.0,0.0,0.9519023689877961,0.04737975592246949,0.28427853553481697,0.31586503948312994,0.8334529791816224,0.20028715003589376,0.9521044992743106,0.15203193033381712,0.3087808417997097,0.6342525399129173,0.9005805515239478,0.637155297532656,0.8211175616835994,0.03447024673439768,0.284833091436865,0.22242380261248185,0.7362119013062409,0.08018867924528301,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.11636731689363268,72.99,2024
Reece Vander Zee - 189694,0.06552097967384769,0.0115773445,1,35.08,25.21,0.0,0.0,0.135678391959799,0.40272792534099067,0.04379038047379756,0.8054558506819813,0.29935391241923903,0.16367552045944006,0.17198838896952104,0.3925979680696662,0.05152394775036284,0.7463715529753265,0.3095065312046444,0.18577648766328012,0.17198838896952104,0.3925979680696662,0.05152394775036284,0.7463715529753265,0.3095065312046444,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2786786897313213,72.99,2024
Dante Cephas - 97665,0.02535424432503517,0.0101968525,2,36.42,45.9,0.0,0.0,0.19526202440775306,0.25771715721464467,0.0624551328068916,0.13854989231873654,0.5599425699928212,0.19669777458722182,0.24963715529753266,0.5395500725689405,0.14259796806966618,0.40493468795355586,0.6817851959361393,0.23802612481857766,0.22859216255442671,0.0634978229317852,0.024310595065312045,0.0,0.42126269956458634,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6161832903938167,72.99,2024
Austin Bolt - 128118,0.0914642635489626,0.006921659,1,0.77,17.26,1.0,1.0,0.06891600861450108,0.8578607322325915,0.2519741564967696,0.9698492462311558,0.7889447236180904,0.31299353912419237,0.10014513788098693,0.806966618287373,0.27249637155297535,0.9470246734397678,0.7703193033381712,0.3269230769230769,0.10014513788098693,0.806966618287373,0.27249637155297535,0.9470246734397678,0.7703193033381712,0.3269230769230769,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.21942215679057786,72.99,2024
Traylon Ray - 176206,0.060428386753546726,0.006874379,2,48.77,30.14,1.0,0.5,0.2828427853553482,0.3374012921751615,0.507537688442211,0.7243359655419956,0.8887293610911702,0.6166547020818378,0.30660377358490565,0.5888969521044993,0.647677793904209,0.752177068214804,0.8759071117561683,0.7565312046444121,0.30007256894049344,0.13642960812772134,0.3087808417997097,0.5827285921625545,0.8490566037735849,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.43142068457857935,72.99,2024
Kwazi Gilmer - 184979,0.08441049957830195,0.0062675793,1,35.08,52.78,0.0,0.0,0.6022972002871501,0.12849964106245512,0.07178750897343862,0.19597989949748743,0.27781765972720746,0.16367552045944006,0.5551523947750363,0.13933236574746008,0.07728592162554426,0.23439767779390422,0.2862844702467344,0.18577648766328012,0.5551523947750363,0.13933236574746008,0.07728592162554426,0.23439767779390422,0.2862844702467344,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.37768494663231506,72.99,2024
Hal Presley - 144507,0.07894879813085186,0.00496097,2,26.37,18.53,0.0,0.0,0.3330940416367552,0.4371859296482412,0.2290021536252692,0.19167264895908112,0.6604450825556353,0.21177315147164394,0.5214078374455733,0.5268505079825835,0.29898403483309144,0.4085631349782293,0.7703193033381712,0.3432510885341074,0.18251088534107401,0.25834542815674894,0.1748911465892598,0.0,0.5003628447024674,0.1346153846153846,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.09870077291129922,72.99,2024
Kyron WareHudson - 146411,0.050741938031375444,0.002779722,1,1.66,26.68,1.0,1.0,0.7997128499641063,0.2404881550610194,0.13783201722900215,0.2864321608040201,0.5419956927494616,0.04809763101220388,0.7398403483309144,0.25072568940493467,0.14912917271407838,0.31204644412191584,0.5384615384615384,0.0602322206095791,0.7398403483309144,0.25072568940493467,0.14912917271407838,0.31204644412191584,0.5384615384615384,0.0602322206095791,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.16605447184394553,72.99,2024
Adam Randall - 156252,0.046027731082970015,0.002009801,1,31.36,1.69,1.0,1.0,0.09117013639626705,0.5398420674802584,0.04379038047379756,0.5951184493898062,0.0624551328068916,0.5987078248384781,0.11901306240928883,0.5047169811320755,0.05152394775036284,0.5714804063860668,0.07656023222060958,0.5740203193033382,0.11901306240928883,0.5047169811320755,0.05152394775036284,0.5714804063860668,0.07656023222060958,0.5740203193033382,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.022881854987118144,72.99,2024
Miles Cross - 145887,0.08406471038321482,0.0018076209,1,28.97,51.79,1.0,1.0,0.3747307968413496,0.13137114142139267,0.17444364680545585,0.7307968413496052,0.2663316582914573,0.16367552045944006,0.38715529753265604,0.14187227866473148,0.18214804063860668,0.6832365747460087,0.2753991291727141,0.18577648766328012,0.38715529753265604,0.14187227866473148,0.18214804063860668,0.6832365747460087,0.2753991291727141,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6205999263894001,72.99,2024
Caullin Lacy - 121426,0.041612793604829994,0.0015070048,1,1.91,51.82,1.0,1.0,0.1306532663316583,0.3194544149318019,0.104091888011486,0.17444364680545585,0.6180904522613065,0.2857142857142857,0.16364296081277213,0.31458635703918725,0.11465892597968069,0.2155297532656023,0.5986937590711175,0.3062409288824383,0.16364296081277213,0.31458635703918725,0.11465892597968069,0.2155297532656023,0.5986937590711175,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7784946632315053,72.99,2024
Jahmal Edrine - 145196,0.0022009087287845897,0.0013100067,1,19.21,36.33,1.0,1.0,0.5384063173007897,0.1457286432160804,0.15506101938262742,0.21823402727925342,0.8356066044508256,0.6611629576453697,0.49564586357039186,0.1600145137880987,0.16291727140783743,0.25362844702467346,0.8087808417997098,0.637155297532656,0.49564586357039186,0.1600145137880987,0.16291727140783743,0.25362844702467346,0.8087808417997098,0.637155297532656,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4796356275303644,72.99,2024
London Humphreys - 172616,0.015628351777771065,-0.0021761162,2,27.99,16.78,1.0,0.5,0.24335965541995694,0.239770279971285,0.41277817659727206,0.6460875807609476,0.873653984206748,0.873653984206748,0.32619738751814226,0.4927431059506531,0.636066763425254,0.7369375907111756,0.9368650217706821,0.9394049346879536,0.2227866473149492,0.050435413642960815,0.18214804063860668,0.4361393323657475,0.6944847605224964,0.6585631349782293,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.1642142068457858,72.99,2024
Tre Spivey - 173119,0.05422014699152977,-0.0032482326,1,65.51,9.02,0.0,0.0,0.013639626704953339,0.8040201005025126,0.4544149318018665,0.40344580043072503,0.3740129217516152,0.2598707824838478,0.018867924528301886,0.752177068214804,0.4521044992743106,0.4158200290275762,0.38715529753265604,0.28592162554426703,0.018867924528301886,0.752177068214804,0.4521044992743106,0.4158200290275762,0.38715529753265604,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.23156790577843211,72.99,2024
Darrius Clemons - 158532,0.06330041832400843,-0.0035281193,1,12.73,19.73,1.0,1.0,0.18090452261306533,0.8183776022972002,0.3653984206748026,0.42569992821249103,0.4587221823402728,0.2857142857142857,0.2253265602322206,0.7637880986937591,0.37590711175616837,0.432510885341074,0.46335268505079824,0.3062409288824383,0.2253265602322206,0.7637880986937591,0.37590711175616837,0.432510885341074,0.46335268505079824,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.23672064777327936,72.99,2024
Jaedn Skeete - 175343,0.08347172919679846,-0.0051368196,2,36.14,45.58,0.0,0.0,0.08614501076812635,0.28930366116295764,0.13783201722900215,0.2132089016511127,0.5419956927494616,0.07250538406317301,0.2187953555878084,0.37917271407837444,0.31821480406386066,0.37264150943396224,0.6698113207547169,0.3269230769230769,0.031204644412191583,0.24129172714078376,0.03519593613933237,0.1832365747460087,0.41001451378809867,0.003265602322206096,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.27904674273095326,72.99,2024
Keelan Marion - 147370,0.07306267172670003,-0.007967599,1,49.02,28.3,0.0,0.0,0.3783201722900215,0.1665470208183776,0.23330940416367552,0.10050251256281408,0.9174443646805456,0.1773151471643934,0.38969521044992744,0.18287373004354138,0.2416545718432511,0.1269956458635704,0.9005805515239478,0.20174165457184326,0.38969521044992744,0.18287373004354138,0.2416545718432511,0.1269956458635704,0.9005805515239478,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.17083916083916084,72.99,2024
KJ Duff - 184654,0.009889026570580118,-0.010870535,1,28.01,42.22,1.0,1.0,0.5692749461593682,0.15577889447236182,0.2670495333811917,0.08399138549892318,0.8628858578607322,0.1773151471643934,0.5181422351233672,0.1723512336719884,0.284833091436865,0.10921625544267054,0.8414368650217707,0.20174165457184326,0.5181422351233672,0.1723512336719884,0.284833091436865,0.10921625544267054,0.8414368650217707,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6066139124033861,72.99,2024
Bryce Kirtz - 97424,0.056850404919843556,-0.011827181,3,27.92,33.64,1.0,0.33,0.5247666905958364,0.628140703517588,0.49605168700646085,0.1658291457286432,0.7178750897343862,0.11486001435750179,0.8160377358490566,0.7391146589259797,0.6843251088534107,0.5250362844702468,0.8719158200290276,0.23802612481857766,0.13062409288824384,0.3994920174165457,0.19521044992743106,0.0,0.36502177068214803,0.05224963715529753,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3316783216783217,72.99,2024
Hank Beatty - 158198,0.025441069924001705,-0.012150579,1,10.67,38.65,1.0,1.0,0.09763101220387653,0.41277817659727206,0.706389088298636,0.2024407753050969,0.3417085427135678,0.5139985642498205,0.12445573294629898,0.40493468795355586,0.6556603773584906,0.24056603773584906,0.35123367198838895,0.5087082728592163,0.12445573294629898,0.40493468795355586,0.6556603773584906,0.24056603773584906,0.35123367198838895,0.5087082728592163,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.25254692675745305,72.99,2024
Trell Harris - 163133,0.047539817751617745,-0.016176797,1,57.12,13.47,0.0,0.0,0.05312275664034458,0.43646805455850685,0.5211773151471644,0.7056712132089017,0.9519023689877961,0.2857142857142857,0.07873730043541365,0.42271407837445574,0.49927431059506533,0.6658200290275762,0.9412191582002902,0.3062409288824383,0.07873730043541365,0.42271407837445574,0.49927431059506533,0.6658200290275762,0.9412191582002902,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.20543614280456388,72.99,2024
Nyck Harbor - 175923,0.07418639282270117,-0.018188182,1,35.59,11.59,1.0,1.0,0.5620961952620244,0.0732232591529074,0.16223977027997127,0.39913854989231873,0.9131371141421393,0.02297200287150036,0.5112481857764877,0.0867198838896952,0.16872278664731494,0.4132801161103048,0.8904208998548622,0.030478955007256895,0.5112481857764877,0.0867198838896952,0.16872278664731494,0.4132801161103048,0.8904208998548622,0.030478955007256895,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.07514538093485461,72.99,2024
Kenny Johnson - 175419,0.039766159949073926,-0.026913704,2,39.0,46.91,0.0,0.0,0.49676956209619527,0.2828427853553482,0.05527638190954774,0.22756640344580042,0.7437185929648241,0.09332376166547021,0.8505079825834543,0.5526124818577649,0.1748911465892598,0.26342525399129174,0.7362119013062409,0.2656023222060958,0.10195936139332366,0.21335268505079827,0.009433962264150943,0.26088534107402034,0.7282293178519593,0.030478955007256895,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2617482517482518,72.99,2024
Prince Strachan - 173451,0.05420229785598488,-0.028038822,2,15.79,39.55,2.0,1.0,0.21966977745872218,0.11414213926776741,0.3488872936109117,0.2455132806891601,0.6977745872218234,0.6611629576453697,0.409288824383164,0.14658925979680695,0.6132075471698113,0.5827285921625545,0.8269230769230769,0.8414368650217707,0.11357039187227866,0.11429608127721336,0.10849056603773585,0.12336719883889695,0.5003628447024674,0.3432510885341074,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.38541405962458597,72.99,2024
Dillon Bell - 163734,0.033002502346858746,-0.03225616,2,11.19,27.31,2.0,1.0,0.633883704235463,0.33524766690595836,0.19095477386934673,0.3596554199569275,0.27207465900933236,0.41564967695620963,0.7757619738751814,0.432510885341074,0.284833091436865,0.42416545718432513,0.5384615384615384,0.7086357039187228,0.37336719883889696,0.20428156748911466,0.12518142235123367,0.3124092888243832,0.10377358490566038,0.1346153846153846,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.20065145380934857,72.99,2024
Wesley Grimes - 157534,0.02441010362538807,-0.038639076,2,23.89,32.2,1.0,0.5,0.33668341708542715,0.167264895908112,0.24623115577889448,0.42928930366116297,0.8944723618090452,0.2857142857142857,0.39985486211901305,0.20246734397677793,0.3269230769230769,0.6745283018867925,0.9194484760522497,0.5740203193033382,0.29426705370101597,0.16944847605224964,0.19521044992743106,0.15021770682148042,0.8026124818577649,0.09107402031930334,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3239492086860508,72.99,2024
Bryson Green - 144651,0.09849652607281803,-0.039940618,3,6.39,53.33,3.0,1.0,0.42928930366116297,0.1191672648959081,0.07609475951184494,0.4752333094041637,0.8628858578607322,0.09475951184493898,0.9161828737300436,0.261611030478955,0.16872278664731494,0.5493468795355588,0.9005805515239478,0.4256168359941945,0.1353410740203193,0.06712626995645864,0.012336719883889695,0.4579100145137881,0.7833817126269956,0.01088534107402032,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.35265734265734267,72.99,2024
Jaron Tibbs - 174972,0.09611707066502326,-0.043410823,1,0.55,30.4,1.0,1.0,0.457286432160804,0.13208901651112706,0.07609475951184494,0.2455132806891601,0.32663316582914576,0.1342426417803302,0.43432510885341075,0.14332365747460088,0.08381712626995645,0.2790275761973875,0.33127721335268506,0.15384615384615385,0.43432510885341075,0.14332365747460088,0.08381712626995645,0.2790275761973875,0.33127721335268506,0.15384615384615385,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.25144276775855723,72.99,2024
Horatio Fields - 144188,0.005032254713900963,-0.04434232,1,3.5,43.28,1.0,1.0,0.8585786073223259,0.2799712849964106,0.09978463747307968,0.3962670495333812,0.7580760947595119,0.03015075376884422,0.7975326560232221,0.28519593613933236,0.10849056603773585,0.41146589259796806,0.7463715529753265,0.03773584905660377,0.7975326560232221,0.28519593613933236,0.10849056603773585,0.41146589259796806,0.7463715529753265,0.03773584905660377,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.42074714758925286,72.99,2024
Cole Turner - 156239,0.09257119502958942,-0.0509773,1,18.99,18.37,1.0,1.0,0.14285714285714285,0.0674802584350323,0.19095477386934673,0.4881550610193826,0.5096913137114142,0.04235463029432879,0.18251088534107401,0.08200290275761973,0.20065312046444123,0.4941944847605225,0.5130624092888244,0.05224963715529753,0.18251088534107401,0.08200290275761973,0.20065312046444123,0.4941944847605225,0.5130624092888244,0.05224963715529753,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.19439455281560544,72.99,2024
Justin Robinson - 124036,0.023914127344190794,-0.05730185,2,19.12,24.9,1.0,0.5,0.2562814070351759,0.1981335247666906,0.21536252692031588,0.6374730796841349,0.4472361809045226,0.20028715003589376,0.37336719883889696,0.43178519593613934,0.24963715529753266,0.7213352685050798,0.6698113207547169,0.23802612481857766,0.19194484760522496,0.03374455732946299,0.20065312046444123,0.5145137880986937,0.25435413642960814,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.14139492086860508,72.99,2024
Harrison Wallace - 145090,0.07809707587255185,-0.06761853,2,10.66,47.37,2.0,1.0,0.3596554199569275,0.26274228284278534,0.3230437903804738,0.28930366116295764,0.4680545585068198,0.1722900215362527,0.8026124818577649,0.4274310595065312,0.5765602322206096,0.408200290275762,0.7155297532656023,0.28592162554426703,0.17525399129172714,0.12264150943396226,0.21008708272859217,0.20682148040638607,0.35123367198838895,0.15384615384615385,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.32652557968347445,72.99,2024
Jaron Glover - 158382,0.025118121059543676,-0.07049476,1,18.99,8.54,1.0,1.0,0.04379038047379756,0.6087580760947595,0.4149318018664752,0.760229720028715,0.7580760947595119,0.054558506819813356,0.05805515239477504,0.5616835994194485,0.42126269956458634,0.7079100145137881,0.7463715529753265,0.0693033381712627,0.05805515239477504,0.5616835994194485,0.42126269956458634,0.7079100145137881,0.7463715529753265,0.0693033381712627,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.08765918292234082,72.99,2024
KeyShawn Smith - 143950,0.03852594429059569,-0.08033976,3,24.83,39.19,3.0,1.0,0.4314429289303661,0.12921751615218952,0.2498205312275664,0.5398420674802584,0.9519023689877961,0.334529791816224,0.670899854862119,0.21335268505079827,0.3519593613933237,0.6168359941944848,0.9644412191582002,0.6585631349782293,0.16944847605224964,0.11647314949201741,0.11465892597968069,0.46879535558780844,0.8414368650217707,0.0602322206095791,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.17967243283032758,72.99,2024
Dacari Collins - 144111,0.026367997432980975,-0.09393163,3,9.95,45.37,3.0,1.0,0.22828427853553482,0.028715003589375447,0.17946877243359655,0.37903804737975594,0.6934673366834171,0.15577889447236182,0.3936865021770682,0.12590711175616837,0.2187953555878084,0.545355587808418,0.8552249637155298,0.2656023222060958,0.13933236574746008,0.013788098693759071,0.14912917271407838,0.30043541364296084,0.4426705370101596,0.10849056603773585,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.32836584468163416,72.99,2024
