ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Kelly Akharaiyi - 157878,0.06552224709255865,0.016932387,2,24.36,66.34,2.0,1.0,0.4723618090452261,0.07609475951184494,0.2670495333811917,0.23546302943287867,0.8686288585786073,0.1773151471643934,0.44847605224963716,0.08853410740203194,0.284833091436865,0.2692307692307692,0.8490566037735849,0.20174165457184326,0.44847605224963716,0.08853410740203194,0.284833091436865,0.2692307692307692,0.8490566037735849,0.20174165457184326,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4677392023145278,72.96,2024
Marquis Johnson - 175906,0.05127114571038071,0.016283851,1,23.26,59.24,1.0,1.0,0.07824838478104809,0.8822684852835606,0.9124192390524049,0.22038765254845658,0.8628858578607322,0.09475951184493898,0.1081277213352685,0.8367198838896952,0.8798984034833092,0.2550798258345428,0.8414368650217707,0.10849056603773585,0.1081277213352685,0.8367198838896952,0.8798984034833092,0.2550798258345428,0.8414368650217707,0.10849056603773585,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5301487910725357,72.96,2024
Dalton Carnes - 173042,0.09327999291356476,0.01592419,2,49.26,34.79,0.0,0.0,0.16367552045944006,0.2742282842785355,0.28427853553481697,0.15290739411342427,0.1780330222541278,0.44938980617372576,0.20645863570391873,0.2808417997097242,0.29898403483309144,0.19121915820029028,0.18795355587808418,0.45174165457184323,0.20645863570391873,0.2808417997097242,0.29898403483309144,0.19121915820029028,0.18795355587808418,0.45174165457184323,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.31274850175656127,72.96,2024
Marlyn Johnson - 98289,0.09116326214957388,0.015610571,2,48.45,20.49,0.0,0.0,0.8076094759511845,0.3230437903804738,0.18162239770279973,0.4357501794687724,0.35247666905958364,0.5441493180186647,0.7489114658925979,0.3193033381712627,0.1897677793904209,0.4423076923076923,0.36502177068214803,0.5333817126269956,0.7489114658925979,0.3193033381712627,0.1897677793904209,0.4423076923076923,0.36502177068214803,0.5333817126269956,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.12117999586691465,72.96,2024
Dannis Jackson - 97594,0.0956437566198716,0.0147744585,2,27.91,26.75,2.0,1.0,0.05599425699928212,0.1873653984206748,0.6259870782483847,0.6862885857860732,0.9583632447954056,0.8119167264895908,0.08345428156748912,0.20500725689404933,0.5874455732946299,0.6484034833091437,0.9488388969521045,0.7844702467343977,0.08345428156748912,0.20500725689404933,0.5874455732946299,0.6484034833091437,0.9488388969521045,0.7844702467343977,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.23814631122132673,72.96,2024
Jake Bailey - 72158,0.006821283616548934,0.012600728,4,33.21,70.32,0.0,0.0,0.31873653984206746,0.3725771715721464,0.5412778176597272,0.05886575735821967,0.6094759511844939,0.25269203158650394,0.532656023222061,0.4034833091436865,0.5312046444121916,0.2213352685050798,0.7282293178519593,0.36175616835994195,0.15275761973875182,0.3610304789550073,0.49129172714078373,0.0,0.4426705370101596,0.18577648766328012,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6452552180202521,72.96,2024
Nyziah Hunter - 176556,0.03535215796928013,0.011692288,1,12.91,79.91,1.0,1.0,0.6554199569274947,0.26920315865039485,0.5821966977745873,0.7042354630294329,0.4881550610193826,0.20028715003589376,0.6026850507982583,0.274310595065312,0.5511611030478955,0.6654571843251088,0.487300435413643,0.2202467343976778,0.6026850507982583,0.274310595065312,0.5511611030478955,0.6654571843251088,0.487300435413643,0.2202467343976778,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8254577392023146,72.96,2024
London Humphreys - 172616,0.015628351777771065,0.008026004,2,28.53,17.97,1.0,0.5,0.24335965541995694,0.239770279971285,0.41277817659727206,0.6460875807609476,0.873653984206748,0.873653984206748,0.32619738751814226,0.4927431059506531,0.636066763425254,0.7369375907111756,0.9368650217706821,0.9394049346879536,0.2227866473149492,0.050435413642960815,0.18214804063860668,0.4361393323657475,0.6944847605224964,0.6585631349782293,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.18482951022938623,72.96,2024
Traylon Ray - 176206,0.060428386753546726,0.006637358,2,50.87,31.9,1.0,0.5,0.2828427853553482,0.3374012921751615,0.507537688442211,0.7243359655419956,0.8887293610911702,0.6166547020818378,0.30660377358490565,0.5888969521044993,0.647677793904209,0.752177068214804,0.8759071117561683,0.7565312046444121,0.30007256894049344,0.13642960812772134,0.3087808417997097,0.5827285921625545,0.8490566037735849,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4658793139078322,72.96,2024
Skyler Bell - 145163,0.00807265851601383,0.004178269,2,48.33,9.34,0.0,0.0,0.6669059583632448,0.176597272074659,0.21608040201005024,0.6977745872218234,0.6977745872218234,0.3811916726489591,0.6132075471698113,0.19666182873730043,0.22677793904208998,0.6585631349782293,0.6817851959361393,0.38243831640058057,0.6132075471698113,0.19666182873730043,0.22677793904208998,0.6585631349782293,0.6817851959361393,0.38243831640058057,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.11167389956602604,72.96,2024
AbdurRahmaan Yaseen - 129838,0.005023070451026068,0.0020295647,2,62.75,48.63,0.0,0.0,0.32663316582914576,0.23187365398420676,0.23761665470208185,0.0,0.5800430725053841,0.03374012921751615,0.3392597968069666,0.24129172714078376,0.24963715529753266,0.0,0.5645863570391872,0.04426705370101597,0.3392597968069666,0.24129172714078376,0.24963715529753266,0.0,0.5645863570391872,0.04426705370101597,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.26067162636908453,72.96,2024
Adam Randall - 156252,0.046027731082970015,0.0018362176,1,31.33,1.41,1.0,1.0,0.09117013639626705,0.5398420674802584,0.04379038047379756,0.5951184493898062,0.0624551328068916,0.5987078248384781,0.11901306240928883,0.5047169811320755,0.05152394775036284,0.5714804063860668,0.07656023222060958,0.5740203193033382,0.11901306240928883,0.5047169811320755,0.05152394775036284,0.5714804063860668,0.07656023222060958,0.5740203193033382,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.021985947509816077,72.96,2024
Chase Penry - 86538,0.024445323752828166,0.0017345689,1,47.67,8.41,0.0,0.0,0.04379038047379756,0.6755204594400575,0.22182340272792533,0.0,0.2024407753050969,0.31299353912419237,0.05805515239477504,0.6295355587808418,0.23621190130624092,0.0,0.21516690856313497,0.3269230769230769,0.05805515239477504,0.6295355587808418,0.23621190130624092,0.0,0.21516690856313497,0.3269230769230769,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.17077702004546394,72.96,2024
Tastean Reddicks - 173734,0.0862174752486838,0.0005947083,1,52.35,29.58,0.0,0.0,0.22613065326633167,0.040918880114860015,0.06030150753768844,0.0,0.2404881550610194,0.39985642498205315,0.26088534107402034,0.04970972423802612,0.06640058055152395,0.0,0.25435413642960814,0.39985486211901305,0.26088534107402034,0.04970972423802612,0.06640058055152395,0.0,0.25435413642960814,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.28629675552800166,72.96,2024
Romello Brinson - 143936,0.084329487101985,-0.0029024153,2,32.66,24.18,2.0,1.0,0.15936826992103373,0.4020100502512563,0.31299353912419237,0.15506101938262742,0.15936826992103373,0.6094759511844939,0.30660377358490565,0.624455732946299,0.6556603773584906,0.3544992743105951,0.487300435413643,0.6926705370101597,0.09397677793904209,0.08853410740203194,0.04426705370101597,0.0,0.03555878084179971,0.4706095791001451,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.15982434387270097,72.96,2024
Trell Harris - 163133,0.047539817751617745,-0.003529132,2,38.01,17.53,1.0,0.5,0.05312275664034458,0.43646805455850685,0.5211773151471644,0.7056712132089017,0.9519023689877961,0.2857142857142857,0.07873730043541365,0.42271407837445574,0.49927431059506533,0.6658200290275762,0.9412191582002902,0.3062409288824383,0.07873730043541365,0.42271407837445574,0.49927431059506533,0.6658200290275762,0.9412191582002902,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.23070675759454434,72.96,2024
Keelan Marion - 147370,0.07306267172670003,-0.0035373045,1,50.44,33.09,0.0,0.0,0.3783201722900215,0.1665470208183776,0.23330940416367552,0.10050251256281408,0.9174443646805456,0.1773151471643934,0.38969521044992744,0.18287373004354138,0.2416545718432511,0.1269956458635704,0.9005805515239478,0.20174165457184326,0.38969521044992744,0.18287373004354138,0.2416545718432511,0.1269956458635704,0.9005805515239478,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.19268237239098987,72.96,2024
KJ Duff - 184654,0.009889026570580118,-0.0036190238,1,27.67,43.63,1.0,1.0,0.5692749461593682,0.15577889447236182,0.2670495333811917,0.08399138549892318,0.8628858578607322,0.1773151471643934,0.5181422351233672,0.1723512336719884,0.284833091436865,0.10921625544267054,0.8414368650217707,0.20174165457184326,0.5181422351233672,0.1723512336719884,0.284833091436865,0.10921625544267054,0.8414368650217707,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6411221326720397,72.96,2024
Jaedn Skeete - 175343,0.08347172919679846,-0.0038469355,2,36.58,49.57,0.0,0.0,0.08614501076812635,0.28930366116295764,0.13783201722900215,0.2132089016511127,0.5419956927494616,0.07250538406317301,0.2187953555878084,0.37917271407837444,0.31821480406386066,0.37264150943396224,0.6698113207547169,0.3269230769230769,0.031204644412191583,0.24129172714078376,0.03519593613933237,0.1832365747460087,0.41001451378809867,0.003265602322206096,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.30592891093201074,72.96,2024
Darrell Gill - 176036,0.014378841863033266,-0.0045418423,1,4.12,77.28,1.0,1.0,0.6669059583632448,0.07753050969131371,0.501794687724336,0.1773151471643934,0.8851399856424982,0.3811916726489591,0.6132075471698113,0.09071117561683599,0.4851233671988389,0.2187953555878084,0.8632075471698113,0.38243831640058057,0.6132075471698113,0.09071117561683599,0.4851233671988389,0.2187953555878084,0.8632075471698113,0.38243831640058057,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2443459392436454,72.96,2024
Kwazi Gilmer - 184979,0.08441049957830195,-0.0061220527,1,35.23,56.04,0.0,0.0,0.6022972002871501,0.12849964106245512,0.07178750897343862,0.19597989949748743,0.27781765972720746,0.16367552045944006,0.5551523947750363,0.13933236574746008,0.07728592162554426,0.23439767779390422,0.2862844702467344,0.18577648766328012,0.5551523947750363,0.13933236574746008,0.07728592162554426,0.23439767779390422,0.2862844702467344,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.40677619342839433,72.96,2024
Blair Conwright - 99538,0.029112765088904424,-0.007537102,4,36.42,54.11,1.0,0.25,0.26346015793251976,0.00574300071787509,0.04594400574300072,0.22110552763819097,0.6503948312993539,0.41564967695620963,0.3087808417997097,0.018505079825834544,0.10268505079825835,0.38969521044992744,0.6817851959361393,0.6781567489114659,0.26596516690856314,0.002902757619738752,0.019230769230769232,0.14513788098693758,0.5776487663280117,0.17126269956458637,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3317606943583385,72.96,2024
Bryce Kirtz - 97424,0.056850404919843556,-0.007737897,3,27.63,37.36,2.0,0.67,0.5247666905958364,0.628140703517588,0.49605168700646085,0.1658291457286432,0.7178750897343862,0.11486001435750179,0.8160377358490566,0.7391146589259797,0.6843251088534107,0.5250362844702468,0.8719158200290276,0.23802612481857766,0.13062409288824384,0.3994920174165457,0.19521044992743106,0.0,0.36502177068214803,0.05224963715529753,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3602789832610043,72.96,2024
Hal Presley - 144507,0.07894879813085186,-0.007931564,2,26.03,21.48,0.0,0.0,0.3330940416367552,0.4371859296482412,0.2290021536252692,0.19167264895908112,0.6604450825556353,0.21177315147164394,0.5214078374455733,0.5268505079825835,0.29898403483309144,0.4085631349782293,0.7703193033381712,0.3432510885341074,0.18251088534107401,0.25834542815674894,0.1748911465892598,0.0,0.5003628447024674,0.1346153846153846,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.11312047943790039,72.96,2024
Tre Spivey - 173119,0.05422014699152977,-0.010114863,1,69.44,10.33,0.0,0.0,0.013639626704953339,0.8040201005025126,0.4544149318018665,0.40344580043072503,0.3740129217516152,0.2598707824838478,0.018867924528301886,0.752177068214804,0.4521044992743106,0.4158200290275762,0.38715529753265604,0.28592162554426703,0.018867924528301886,0.752177068214804,0.4521044992743106,0.4158200290275762,0.38715529753265604,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.25984500929944204,72.96,2024
Donavon Greene - 97813,0.07010320723409712,-0.011553163,4,6.8,73.23,4.0,1.0,0.3237616654702082,0.39267767408470927,0.7437185929648241,0.624551328068916,0.8937544867193108,0.574300071787509,0.704644412191582,0.6571117561683599,0.8011611030478955,0.7427431059506531,0.9658925979680697,0.9241654571843251,0.04426705370101597,0.18867924528301888,0.5511611030478955,0.28918722786647316,0.5645863570391872,0.2202467343976778,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6475284149617689,72.96,2024
Kenny Johnson - 175419,0.039766159949073926,-0.012423472,2,39.58,50.74,0.0,0.0,0.49676956209619527,0.2828427853553482,0.05527638190954774,0.22756640344580042,0.7437185929648241,0.09332376166547021,0.8505079825834543,0.5526124818577649,0.1748911465892598,0.26342525399129174,0.7362119013062409,0.2656023222060958,0.10195936139332366,0.21335268505079827,0.009433962264150943,0.26088534107402034,0.7282293178519593,0.030478955007256895,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2885699524695185,72.96,2024
Kyron WareHudson - 146411,0.050741938031375444,-0.01318464,1,1.6,31.13,1.0,1.0,0.7997128499641063,0.2404881550610194,0.13783201722900215,0.2864321608040201,0.5419956927494616,0.04809763101220388,0.7398403483309144,0.25072568940493467,0.14912917271407838,0.31204644412191584,0.5384615384615384,0.0602322206095791,0.7398403483309144,0.25072568940493467,0.14912917271407838,0.31204644412191584,0.5384615384615384,0.0602322206095791,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.18668939863608183,72.96,2024
Christian Fitzpatrick - 122707,0.08980660738306324,-0.013372692,2,18.23,56.06,1.0,0.5,0.1715721464465183,0.03445800430725054,0.23330940416367552,0.14788226848528357,0.4106245513280689,0.39985642498205315,0.2187953555878084,0.040638606676342524,0.2416545718432511,0.1832365747460087,0.42126269956458634,0.39985486211901305,0.2187953555878084,0.040638606676342524,0.2416545718432511,0.1832365747460087,0.42126269956458634,0.39985486211901305,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3005558999793346,72.96,2024
Reece Vander Zee - 189694,0.06552097967384769,-0.01357153,1,35.23,28.13,0.0,0.0,0.135678391959799,0.40272792534099067,0.04379038047379756,0.8054558506819813,0.29935391241923903,0.16367552045944006,0.17198838896952104,0.3925979680696662,0.05152394775036284,0.7463715529753265,0.3095065312046444,0.18577648766328012,0.17198838896952104,0.3925979680696662,0.05152394775036284,0.7463715529753265,0.3095065312046444,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3057222566646001,72.96,2024
JJ Jenkins - 109592,0.09753392726804681,-0.016008053,1,10.86,77.16,1.0,1.0,0.5793251974156497,0.5800430725053841,0.5821966977745873,0.5865039483129936,0.8356066044508256,0.4221105527638191,0.532656023222061,0.5424528301886793,0.5511611030478955,0.5656748911465893,0.8087808417997098,0.4256168359941945,0.532656023222061,0.5424528301886793,0.5511611030478955,0.5656748911465893,0.8087808417997098,0.4256168359941945,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.633269270510436,72.96,2024
Nyck Harbor - 175923,0.07418639282270117,-0.01683988,1,35.63,13.37,1.0,1.0,0.5620961952620244,0.0732232591529074,0.16223977027997127,0.39913854989231873,0.9131371141421393,0.02297200287150036,0.5112481857764877,0.0867198838896952,0.16872278664731494,0.4132801161103048,0.8904208998548622,0.030478955007256895,0.5112481857764877,0.0867198838896952,0.16872278664731494,0.4132801161103048,0.8904208998548622,0.030478955007256895,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.08336226493077081,72.96,2024
Miles Cross - 145887,0.08406471038321482,-0.018859716,4,17.14,75.23,4.0,1.0,0.3747307968413496,0.13137114142139267,0.17444364680545585,0.7307968413496052,0.2663316582914573,0.16367552045944006,0.38715529753265604,0.14187227866473148,0.18214804063860668,0.6832365747460087,0.2753991291727141,0.18577648766328012,0.38715529753265604,0.14187227866473148,0.18214804063860668,0.6832365747460087,0.2753991291727141,0.18577648766328012,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6588943996693531,72.96,2024
Prince Strachan - 173451,0.05420229785598488,-0.020938309,2,15.26,42.21,2.0,1.0,0.21966977745872218,0.11414213926776741,0.3488872936109117,0.2455132806891601,0.6977745872218234,0.6611629576453697,0.409288824383164,0.14658925979680695,0.6132075471698113,0.5827285921625545,0.8269230769230769,0.8414368650217707,0.11357039187227866,0.11429608127721336,0.10849056603773585,0.12336719883889695,0.5003628447024674,0.3432510885341074,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4185554866707998,72.96,2024
Cam Camper - 156414,0.06769387362417449,-0.021152575,3,17.41,69.82,2.0,0.67,0.5025125628140703,0.8140703517587939,0.7753050969131371,0.2972002871500359,0.8025843503230438,0.21033740129217515,0.7594339622641509,0.8530478955007257,0.854499274310595,0.432510885341074,0.95355587808418,0.3062409288824383,0.09034833091436865,0.602322206095791,0.5047169811320755,0.22060957910014514,0.41001451378809867,0.1346153846153846,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7876400082661708,72.96,2024
Jaden Williams - 143844,0.019096119143445157,-0.023175705,2,28.77,32.8,1.0,0.5,0.3194544149318019,0.3445800430725054,0.015793251974156496,0.5656855707106964,0.8743718592964824,0.09475951184493898,0.3356313497822932,0.35123367198838895,0.017053701015965168,0.5493468795355588,0.8552249637155298,0.10849056603773585,0.3356313497822932,0.35123367198838895,0.017053701015965168,0.5493468795355588,0.8552249637155298,0.10849056603773585,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.35779913205207686,72.96,2024
Austin Bolt - 128118,0.0914642635489626,-0.024437102,1,0.77,18.93,1.0,1.0,0.06891600861450108,0.8578607322325915,0.2519741564967696,0.9698492462311558,0.7889447236180904,0.31299353912419237,0.10014513788098693,0.806966618287373,0.27249637155297535,0.9470246734397678,0.7703193033381712,0.3269230769230769,0.10014513788098693,0.806966618287373,0.27249637155297535,0.9470246734397678,0.7703193033381712,0.3269230769230769,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.24847902459185783,72.96,2024
Wesley Grimes - 157534,0.02441010362538807,-0.024667066,2,24.3,35.16,1.0,0.5,0.33668341708542715,0.167264895908112,0.24623115577889448,0.42928930366116297,0.8944723618090452,0.2857142857142857,0.39985486211901305,0.20246734397677793,0.3269230769230769,0.6745283018867925,0.9194484760522497,0.5740203193033382,0.29426705370101597,0.16944847605224964,0.19521044992743106,0.15021770682148042,0.8026124818577649,0.09107402031930334,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.35387270097127504,72.96,2024
Ian Strong - 170319,0.09150485105371947,-0.026185703,2,2.65,76.74,2.0,1.0,0.3330940416367552,0.8478104809763102,0.6116295764536971,0.6733668341708543,0.7458722182340273,0.3072505384063173,0.5841799709724238,0.79644412191582,0.75,0.6745283018867925,0.7463715529753265,0.4706095791001451,0.12844702467343977,0.7957184325108854,0.34288824383164007,0.5576923076923077,0.7155297532656023,0.17126269956458637,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7857801198594752,72.96,2024
Darrius Clemons - 158532,0.06330041832400843,-0.026301717,1,12.48,21.74,1.0,1.0,0.18090452261306533,0.8183776022972002,0.3653984206748026,0.42569992821249103,0.4587221823402728,0.2857142857142857,0.2253265602322206,0.7637880986937591,0.37590711175616837,0.432510885341074,0.46335268505079824,0.3062409288824383,0.2253265602322206,0.7637880986937591,0.37590711175616837,0.432510885341074,0.46335268505079824,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2658379830543501,72.96,2024
KeyShawn Smith - 143950,0.03852594429059569,-0.027096964,3,24.56,43.05,3.0,1.0,0.4314429289303661,0.12921751615218952,0.2498205312275664,0.5398420674802584,0.9519023689877961,0.334529791816224,0.670899854862119,0.21335268505079827,0.3519593613933237,0.6168359941944848,0.9644412191582002,0.6585631349782293,0.16944847605224964,0.11647314949201741,0.11465892597968069,0.46879535558780844,0.8414368650217707,0.0602322206095791,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2040483570985741,72.96,2024
Dillon Bell - 163734,0.033002502346858746,-0.03352749,2,10.66,31.01,2.0,1.0,0.633883704235463,0.33524766690595836,0.19095477386934673,0.3596554199569275,0.27207465900933236,0.41564967695620963,0.7757619738751814,0.432510885341074,0.284833091436865,0.42416545718432513,0.5384615384615384,0.7086357039187228,0.37336719883889696,0.20428156748911466,0.12518142235123367,0.3124092888243832,0.10377358490566038,0.1346153846153846,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2236805125025832,72.96,2024
Justin Robinson - 124036,0.023914127344190794,-0.033612184,2,19.11,28.58,1.0,0.5,0.2562814070351759,0.1981335247666906,0.21536252692031588,0.6374730796841349,0.4472361809045226,0.20028715003589376,0.37336719883889696,0.43178519593613934,0.24963715529753266,0.7213352685050798,0.6698113207547169,0.23802612481857766,0.19194484760522496,0.03374455732946299,0.20065312046444123,0.5145137880986937,0.25435413642960814,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.15755114693118413,72.96,2024
Cole Turner - 156239,0.09257119502958942,-0.039480623,1,18.27,20.46,1.0,1.0,0.14285714285714285,0.0674802584350323,0.19095477386934673,0.4881550610193826,0.5096913137114142,0.04235463029432879,0.18251088534107401,0.08200290275761973,0.20065312046444123,0.4941944847605225,0.5130624092888244,0.05224963715529753,0.18251088534107401,0.08200290275761973,0.20065312046444123,0.4941944847605225,0.5130624092888244,0.05224963715529753,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2181008472824964,72.96,2024
Jahmal Edrine - 145196,0.0022009087287845897,-0.040529642,2,9.51,49.79,2.0,1.0,0.5384063173007897,0.1457286432160804,0.15506101938262742,0.21823402727925342,0.8356066044508256,0.6611629576453697,0.49564586357039186,0.1600145137880987,0.16291727140783743,0.25362844702467346,0.8087808417997098,0.637155297532656,0.49564586357039186,0.1600145137880987,0.16291727140783743,0.25362844702467346,0.8087808417997098,0.637155297532656,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.512996486877454,72.96,2024
Horatio Fields - 144188,0.005032254713900963,-0.04288745,1,3.26,46.92,1.0,1.0,0.8585786073223259,0.2799712849964106,0.09978463747307968,0.3962670495333812,0.7580760947595119,0.03015075376884422,0.7975326560232221,0.28519593613933236,0.10849056603773585,0.41146589259796806,0.7463715529753265,0.03773584905660377,0.7975326560232221,0.28519593613933236,0.10849056603773585,0.41146589259796806,0.7463715529753265,0.03773584905660377,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4571998346765861,72.96,2024
Hank Beatty - 158198,0.025441069924001705,-0.048458755,1,10.51,44.13,1.0,1.0,0.09763101220387653,0.41277817659727206,0.706389088298636,0.2024407753050969,0.3417085427135678,0.5139985642498205,0.12445573294629898,0.40493468795355586,0.6556603773584906,0.24056603773584906,0.35123367198838895,0.5087082728592163,0.12445573294629898,0.40493468795355586,0.6556603773584906,0.24056603773584906,0.35123367198838895,0.5087082728592163,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.28051043604050424,72.96,2024
Zeriah Beason - 131729,0.011325793872793444,-0.055022035,3,3.33,46.87,3.0,1.0,0.14213926776740848,0.25699928212491024,0.0624551328068916,0.49030868628858576,0.29935391241923903,0.21751615218951903,0.23004354136429608,0.5137880986937591,0.13642960812772134,0.7975326560232221,0.5986937590711175,0.6585631349782293,0.12844702467343977,0.11284470246734397,0.02648766328011611,0.17779390420899854,0.10377358490566038,0.017779390420899856,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.34436660467038643,72.96,2024
Harrison Wallace - 145090,0.07809707587255185,-0.0685083,2,10.5,51.89,2.0,1.0,0.3596554199569275,0.26274228284278534,0.3230437903804738,0.28930366116295764,0.4680545585068198,0.1722900215362527,0.8026124818577649,0.4274310595065312,0.5765602322206096,0.408200290275762,0.7155297532656023,0.28592162554426703,0.17525399129172714,0.12264150943396226,0.21008708272859217,0.20682148040638607,0.35123367198838895,0.15384615384615385,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.35552593511056,72.96,2024
