ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Travis Hunter - 160766,0.0823757568019077,0.596478,2,53.15,94.83,0.0,0.05,0.6104395604395605,0.7362257184138706,0.21928881040295395,1.0327058187713924,0.8507566204287517,0.9649702756260133,0.985687263556116,0.5753107548189516,0.45443163393983066,1.0404479049606679,0.8490849253491732,0.9556830951998716,0.9967811847808637,0.6683175469577782,0.5982420934339381,0.9032669770428641,0.7436105313854552,0.8831192807834324,0.794581794830631,0.4577701075614063,0.32861615026489,1,0,1,0,72.875,190.5,31.625,77.375,13.9,1.545,4.4350000000000005,37.0,125.4,6.965000000000001,4.301000000000001,4.365,0.663637115106427,78.77,2024
Jaden Greathouse - 171085,0.010585399853223976,0.5901029,2,42.35,100.45,1.0,0.55,0.7732931003422807,0.9250200674265533,0.6604511157489164,0.7875247703116556,0.5054134390199965,0.8266168257971537,0.9408304809944155,0.41317780580075664,0.8320212574310936,0.8257264408412266,0.5418124899662867,0.8543024562530102,1.0028014127468294,0.506895167763686,0.8237999678921175,0.5870043345641356,0.41899983946058755,0.6800369240648579,0.768815219136298,0.33592069353026166,0.7629555305827581,1,0,1,0,72.65,197.3,31.95,76.5,14.7,1.5149999999999997,4.459,37.9,127.6,6.9830000000000005,4.253,4.473000000000001,0.7851498243438727,82.01599999999999,2024
Jaden Greathouse - 171085,0.010585399853223976,0.58911955,2,44.85,102.95,1.0,0.6,0.8232931003422806,0.9750200674265532,0.7104511157489163,0.8375247703116555,0.5554134390199964,0.8766168257971536,0.9908304809944154,0.4631778058007566,0.8820212574310935,0.8757264408412265,0.5918124899662868,0.9043024562530101,1.0528014127468295,0.556895167763686,0.8737999678921174,0.6370043345641355,0.46899983946058754,0.7300369240648579,0.818815219136298,0.3859206935302617,0.812955530582758,1,0,1,0,73.15,199.8,32.2,77.0,15.2,1.5399999999999998,4.483999999999999,38.4,128.6,7.008,4.278,4.498,0.8351498243438726,83.01599999999999,2024
Isaiah Neyor - 98033,0.03705493048208399,0.58909595,3,13.99,68.56,3.0,1.1,0.49524410016213294,0.6378873013324771,0.2288328784716648,0.9025580976400648,0.8297784183030085,0.9758782201405152,1.0223563321923979,1.0464961268239956,0.7647450909745992,0.9741371006582116,0.9825654198105634,1.0487076577299728,1.0790496066784396,1.0837052496387864,0.9209182854390753,0.501509070476802,0.563316744260716,0.5629956654358645,0.1,0.8358323968534275,0.41048322363140155,1,1,0,0,77.25,223.0,34.875,83.625,20.2,1.56,4.45,39.0,135.0,7.039999999999999,4.36,4.53,0.7429820210787352,96.89,2024
Jaylin Noel - 125155,0.012428308503738673,0.58666545,3,62.06,82.83,2.0,0.77,0.8517564402810304,0.8546957778134532,0.7936105313854551,1.0396505134210052,0.979661322284273,0.9227346424067735,0.8250945775535939,0.24069537020356693,0.80149522608539,1.0756782790174988,1.020292181730615,1.022780542623214,0.9696419971102905,0.6783432332637662,0.9145769786482582,0.7436025044148338,0.8046074811366191,0.5365869320918285,0.1,0.12062931449670894,0.5319312891314818,1,1,0,0,71.25,199.0,30.0,74.75,24.0,1.56,4.4399999999999995,42.5,136.0,6.87,4.22,4.52,0.9564558793139079,92.55,2024
Jaden Greathouse - 171085,0.010585399853223976,0.5803962,2,39.85,97.95,1.0,0.5,0.7232931003422807,0.8750200674265532,0.6104511157489163,0.7375247703116555,0.4554134390199964,0.7766168257971536,0.8908304809944154,0.36317780580075665,0.7820212574310935,0.7757264408412265,0.49181248996628674,0.8043024562530101,0.9528014127468294,0.456895167763686,0.7737999678921175,0.5370043345641355,0.36899983946058756,0.6300369240648579,0.718815219136298,0.28592069353026167,0.7129555305827581,1,0,1,0,72.15,194.8,31.7,76.0,14.2,1.4899999999999998,4.433999999999999,37.4,126.6,6.958,4.228,4.448,0.7351498243438727,81.01599999999999,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.569818,4,42.57,90.59,2.0,0.5,0.6463700234192038,0.8339219778455611,0.07336651147856799,0.8717348225544946,0.7794991893352549,0.8508376869032607,0.7510358493965051,0.23653395784543327,0.7560799855881823,0.9786482581473752,0.9324931770749719,0.882244340985712,0.9363461229731899,0.6753893080751324,0.8543104832236315,0.5099534435703965,0.47543746989886015,0.7459463798362498,0.4779258307914593,0.09696580510515332,0.548242093433938,1,0,1,0,71.725,190.8,30.775,74.45,15.6,1.5059999999999998,4.446,36.7,124.2,6.958,4.306,4.388,0.8413701177929325,78.55,2024
Chrishon McCray - 163139,0.08215369119593151,0.5660462,2,44.73,91.14,0.0,-0.05,0.3839758602053684,0.4890110772194574,0.3114544870765773,0.7527382453611962,0.9260403530895334,0.9026211493424607,0.896135831381733,0.7327418483156187,0.6605026121419564,0.7415395729651629,0.9301733825654198,0.8987076577299726,0.9007144003852946,0.7235591587734789,0.7010033713276609,0.5953684379515171,0.8783191523519024,0.8402713116069995,0.7740488039813774,0.6684941403114464,0.5492936265853267,0,0,1,0,71.425,183.3,30.7,74.8,16.3,1.4750000000000003,4.377,35.5,123.4,7.006999999999999,4.305,4.381,0.877958255837983,73.684,2024
Eric McAlister - 145976,0.024144620862247404,0.5652611,3,21.55,96.09,2.0,0.7200000000000001,0.3621960007205909,0.5263204366672019,0.27339059239043184,0.7459106467303189,0.9865880021617727,1.0336065573770492,0.975238695730499,0.9811835705278329,0.8413889389299226,0.8298201958580832,1.0347487558195536,1.0386819714239846,1.0465484026328464,1.0405281746668806,0.9800048161823728,0.320910258468454,0.7458580831594157,1.0005538609728688,0.8480414191684059,0.5460667843955691,0.441234548081554,1,1,0,0,74.55,209.1,32.125,77.05,16.7,1.5730000000000002,4.563,35.1,121.8,7.077000000000002,4.379000000000001,4.521,0.949026658400496,68.55000000000001,2024
Matthew Golden - 156165,0.08158332734295483,0.5539112,3,35.92,64.31,0.0,-0.1,0.3505494505494505,0.48893883448386577,0.033247712313372924,0.8528012970635922,0.422788686723113,0.6504954062331112,0.7964150603494866,0.39594667627454516,0.6090614303729058,0.8808958099213358,0.7120083480494461,0.7109648418686788,0.7921977845561086,0.6021993899502328,0.6309359447744421,0.6241130197463477,0.2306309198908332,0.5300369240648579,0.7321560443088778,0.11239364263926793,0.4992936265853267,1,0,1,0,70.0,186.0,30.125,75.375,15.399999999999999,1.44,4.24,37.5,125.4,6.894,4.14,4.42,0.7308307501549908,84.71,2024
Jaylin Noel - 125155,0.012428308503738673,0.5475027,3,59.56,80.33,2.0,0.7200000000000001,0.8017564402810304,0.8046957778134533,0.7436105313854552,0.9896505134210053,0.9296613222842731,0.8727346424067736,0.775094577553594,0.19069537020356692,0.7514952260853901,1.0256782790174988,0.9702921817306149,0.972780542623214,0.9196419971102906,0.6283432332637663,0.8645769786482582,0.6936025044148338,0.7546074811366191,0.4865869320918285,0.05,0.07062931449670895,0.48193128913148175,1,1,0,0,70.75,196.5,29.75,74.25,23.5,1.535,4.415,42.0,135.0,6.845000000000001,4.195,4.495,0.9064558793139079,91.55,2024
Emeka Egbuka - 145055,0.024519323394368055,0.5448467,3,47.78,90.33,1.0,0.33,0.7332012250045037,0.7536522716326858,0.6568470059399583,0.8484957665285534,0.8875878220140515,0.9587461718609259,0.914790127904882,0.28391280850297246,0.9182129346063772,0.938834483865789,0.901589340183015,0.9729491090062611,0.9183657087815058,0.37943490126826135,0.9846684861133408,0.23238079948627388,0.40560282549365867,0.7815058596885536,0.0,0.18550329105795474,0.7004334564135495,1,0,1,0,72.875,202.0,31.5,76.625,16.0,1.51,4.4399999999999995,35.8,124.0,7.014,4.32,4.42,0.9469704484397603,74.53,2024
Tory Horton - 128232,0.020534305340202355,0.5444683,5,48.2,88.65,1.0,0.1,0.3428030985408035,0.49247070155723227,-0.06468132926633488,0.7780399927940912,0.7983966852819312,0.8428931724013692,0.7598450729598271,0.5206088992974239,0.6413078724554134,0.8511960186225719,0.8953443570396532,0.8792904157970782,0.8449349815379676,0.7495745705570718,0.8128270990528175,0.26747471504254294,0.3439717450634131,0.5913629796114946,0.50748113661904,0.1939476641515492,0.27758869802536523,0,0,1,0,73.5,191.0,30.125,76.0,12.6,1.48,4.36,36.5,121.4,6.976000000000001,4.276000000000001,4.47,0.8283715643728043,76.91,2024
Jaden Greathouse - 171085,0.010585399853223976,0.5438821,2,37.35,95.45,1.0,0.45,0.6732931003422806,0.8250200674265532,0.5604511157489163,0.6875247703116555,0.40541343901999644,0.7266168257971536,0.8408304809944154,0.31317780580075666,0.7320212574310935,0.7257264408412265,0.44181248996628675,0.7543024562530101,0.9028014127468293,0.406895167763686,0.7237999678921174,0.48700433456413555,0.3189998394605876,0.5800369240648579,0.6688152191362979,0.23592069353026168,0.662955530582758,1,0,1,0,71.65,192.3,31.45,75.5,13.7,1.4649999999999999,4.408999999999999,36.9,125.6,6.933,4.202999999999999,4.423,0.6851498243438726,80.01599999999999,2024
Jayden Higgins - 150240,0.007341149094157984,0.5431352,2,20.95,92.34,1.0,0.4,0.3446045757521168,0.45947985230374055,0.0090062610370846,0.8538821833903801,0.7486759142496847,0.8093856962709421,0.720753017474329,0.6306791569086652,0.4105386416861827,0.8703002087012361,0.8299245464761599,0.8587413710065821,0.7486113340825172,0.7201958580831594,0.6941884732701878,0.7113661903997431,0.35368437951517095,0.3528014127468293,0.486851822122331,0.4681489805747311,0.19563332798201957,1,0,1,0,75.125,209.0,32.625,79.0,14.6,1.48,4.42,38.0,126.0,7.058,4.192,4.47,0.8546166563339533,87.66,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.5376834,5,34.08,73.21,2.0,0.4,0.39938749774815346,0.6269866752287686,0.11229731899181249,0.9056025941271842,0.8883084128985769,0.8068816429472168,0.9221761844712665,0.5236894253287696,0.37434696451089894,0.9962273238079948,0.944694172419329,0.9174827420131643,0.9501525124418044,0.6846203242896131,0.6596564456574089,0.270910258468454,0.12578262963557554,0.10033713276609407,0.6615026489003051,0.2591908813613742,0.03539894043987799,1,0,1,0,72.35,204.4,31.875,76.425,15.4,1.5260000000000002,4.51,37.0,129.8,7.07,4.41,4.4799999999999995,0.9196920851415582,76.958,2024
Emeka Egbuka - 145055,0.024519323394368055,0.53703743,3,45.28,87.83,1.0,0.28,0.6832012250045036,0.7036522716326857,0.6068470059399582,0.7984957665285534,0.8375878220140515,0.9087461718609259,0.864790127904882,0.23391280850297247,0.8682129346063772,0.888834483865789,0.8515893401830149,0.922949109006261,0.8683657087815058,0.32943490126826136,0.9346684861133407,0.1823807994862739,0.3556028254936587,0.7315058596885535,-0.05,0.13550329105795472,0.6504334564135494,1,0,1,0,72.375,199.5,31.25,76.125,15.5,1.485,4.414999999999999,35.3,123.0,6.989,4.295,4.395,0.8969704484397603,73.53,2024
Eric McAlister - 145976,0.024144620862247404,0.53698826,3,19.05,93.59,2.0,0.67,0.3121960007205909,0.4763204366672018,0.22339059239043185,0.6959106467303189,0.9365880021617726,0.9836065573770492,0.925238695730499,0.9311835705278328,0.7913889389299226,0.7798201958580832,0.9847487558195537,0.9886819714239846,0.9965484026328464,0.9905281746668807,0.9300048161823727,0.270910258468454,0.6958580831594157,0.9505538609728689,0.7980414191684059,0.4960667843955691,0.391234548081554,1,1,0,0,74.05,206.6,31.875,76.55,16.2,1.5480000000000003,4.537999999999999,34.6,120.8,7.052000000000001,4.354000000000001,4.4959999999999996,0.899026658400496,67.55000000000001,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.5312921,5,31.58,70.71,2.0,0.35000000000000003,0.3493874977481535,0.5769866752287686,0.062297318991812484,0.8556025941271842,0.8383084128985768,0.7568816429472167,0.8721761844712664,0.4736894253287696,0.32434696451089895,0.9462273238079948,0.8946941724193289,0.8674827420131642,0.9001525124418044,0.634620324289613,0.6096564456574088,0.22091025846845402,0.07578262963557554,0.05033713276609407,0.611502648900305,0.2091908813613742,-0.01460105956012201,1,0,1,0,71.85,201.9,31.625,75.925,14.9,1.5010000000000003,4.484999999999999,36.5,128.8,7.045,4.385,4.454999999999999,0.8696920851415582,75.958,2024
Eric McAlister - 145976,0.024144620862247404,0.52580243,3,24.05,98.59,2.0,0.77,0.4121960007205909,0.5763204366672018,0.3233905923904319,0.7959106467303189,1.0365880021617726,1.0836065573770493,1.025238695730499,1.031183570527833,0.8913889389299225,0.8798201958580831,1.0847487558195537,1.0886819714239846,1.0965484026328465,1.0905281746668807,1.0300048161823727,0.37091025846845405,0.7958580831594156,1.0505538609728688,0.8980414191684059,0.5960667843955691,0.491234548081554,1,1,0,0,75.05,211.6,32.375,77.55,17.2,1.5980000000000003,4.587999999999999,35.6,122.8,7.102000000000001,4.404000000000001,4.545999999999999,0.999026658400496,69.55000000000001,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.52528495,5,39.08,78.21,2.0,0.5,0.4993874977481535,0.7269866752287686,0.21229731899181248,1.0056025941271842,0.9883084128985768,0.9068816429472167,1.0221761844712665,0.6236894253287696,0.47434696451089897,1.096227323807995,1.044694172419329,1.0174827420131642,1.0501525124418045,0.784620324289613,0.7596564456574089,0.37091025846845405,0.22578262963557555,0.20033713276609408,0.7615026489003051,0.3591908813613742,0.135398940439878,1,0,1,0,73.35,209.4,32.375,77.425,16.4,1.5760000000000003,4.56,38.0,131.8,7.12,4.46,4.529999999999999,1.0196920851415583,78.958,2024
Tre Harris - 122676,0.03121037604942184,0.5246052,4,12.06,89.59,3.0,0.7,0.22508557016753739,0.3465323486916038,0.030671054743939635,0.8285804359574851,0.8874887407674292,0.9327058187713925,0.8912718429111871,0.5720500810664745,0.7352639164114574,0.8792823888264568,0.9428559961470541,0.9483143361695295,0.9182934660459142,0.6521993899502327,0.8246989886017017,0.5673543104832236,0.6961069192486755,0.7831192807834323,0.6905683095199872,0.3879515170974474,0.4299325734467812,1,1,0,0,73.875,202.5,31.625,77.75,17.3,1.5350000000000001,4.515,38.0,124.0,7.071000000000001,4.3149999999999995,4.475,0.8938706344286009,71.31,2024
Eric McAlister - 145976,0.024144620862247404,0.52370536,3,16.55,91.09,2.0,0.62,0.2621960007205909,0.4263204366672018,0.17339059239043186,0.6459106467303188,0.8865880021617726,0.9336065573770491,0.875238695730499,0.8811835705278328,0.7413889389299225,0.7298201958580831,0.9347487558195536,0.9386819714239846,0.9465484026328463,0.9405281746668807,0.8800048161823727,0.22091025846845402,0.6458580831594156,0.9005538609728688,0.7480414191684058,0.4460667843955691,0.341234548081554,1,1,0,0,73.55,204.1,31.625,76.05,15.7,1.5230000000000004,4.512999999999999,34.1,119.8,7.027000000000001,4.329000000000001,4.470999999999999,0.849026658400496,66.55000000000001,2024
Jeremiah Hunter - 131650,0.04346089901246234,0.5229306,4,34.64,93.08,1.0,0.25,0.3442622950819672,0.5353186707336651,0.24747150425429443,0.9023599351468204,0.6903260673752477,0.8803819131687984,0.6524950459376689,0.7586020536840209,0.435957485137813,0.938834483865789,0.802456253010114,0.9543265371648739,0.7993257344678119,0.9461390271311607,0.548242093433938,0.465885374859528,0.2213035800288971,0.5423824048803981,0.38256541981056347,0.36899983946058756,0.3775886980253652,1,0,1,0,72.5,197.8,31.925,76.675,13.4,1.5160000000000002,4.42,38.3,129.0,6.981999999999999,4.3100000000000005,4.482000000000001,0.8822876627402356,82.51199999999999,2024
Jaylin Noel - 125155,0.012428308503738673,0.516046,3,57.06,77.83,2.0,0.67,0.7517564402810304,0.7546957778134532,0.6936105313854551,0.9396505134210053,0.8796613222842731,0.8227346424067735,0.725094577553594,0.14069537020356693,0.7014952260853901,0.9756782790174988,0.9202921817306149,0.922780542623214,0.8696419971102906,0.5783432332637662,0.8145769786482582,0.6436025044148338,0.7046074811366191,0.43658693209182853,0.0,0.02062931449670894,0.43193128913148177,1,1,0,0,70.25,194.0,29.5,73.75,23.0,1.51,4.39,41.5,134.0,6.82,4.17,4.47,0.8564558793139079,90.55,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.5136641,5,36.58,75.71,2.0,0.45,0.44938749774815345,0.6769866752287687,0.1622973189918125,0.9556025941271843,0.9383084128985769,0.8568816429472168,0.9721761844712665,0.5736894253287697,0.4243469645108989,1.0462273238079949,0.994694172419329,0.9674827420131643,1.0001525124418045,0.7346203242896131,0.7096564456574089,0.320910258468454,0.17578262963557556,0.15033713276609406,0.7115026489003051,0.3091908813613742,0.085398940439878,1,0,1,0,72.85,206.9,32.125,76.925,15.9,1.5510000000000002,4.535,37.5,130.8,7.095000000000001,4.4350000000000005,4.505,0.9696920851415582,77.958,2024
Eric Rivers - 144279,0.053803424030034214,0.5088997,2,57.46,80.42,0.0,0.05,0.4594757701315078,0.548073527050891,0.4299967892117515,0.9285804359574852,0.8885876418663304,0.9801026842010448,0.9847865249504594,0.7017744550531436,0.7460907944514502,0.8948386578905122,0.9906004174024724,1.0335447102263606,1.0228688393000482,0.8701958580831595,0.8542221865467973,0.7797318991812491,0.4656365387702681,0.5175710386899984,0.5684620324289613,0.42943490126826134,0.5299325734467812,0,0,1,0,72.4,185.5,30.95,75.325,17.3,1.541,4.389,36.8,127.4,6.981000000000001,4.163,4.479,0.9368340566232694,82.09200000000001,2024
Jaylin Lane - 121811,0.046478081452032895,0.50758743,4,45.54,83.25,3.0,0.75,0.6400648531796073,0.8221223310322684,0.1638304703804784,0.8000360295442263,0.7994955863808323,0.8265177445505314,0.7618447126643848,0.14015492704017293,0.9189335254909026,0.9397977203403436,0.9177235511318028,0.8723711671215283,0.8501364585005619,0.46741049927757267,0.9578584042382405,0.23920372451436828,0.6516294750361213,0.6574891635896613,0.5045753732541339,0.021271472146411945,0.7004334564135495,1,0,0,1,69.75,191.0,31.75,77.25,14.0,1.5,4.34,40.0,132.0,6.75,4.12,4.37,0.8207046910518703,89.6,2024
Tre Harris - 122676,0.03121037604942184,0.5048528,4,9.56,87.09,3.0,0.65,0.17508557016753737,0.29653234869160383,-0.019328945256060368,0.7785804359574852,0.8374887407674293,0.8827058187713925,0.8412718429111872,0.5220500810664745,0.6852639164114575,0.8292823888264569,0.8928559961470541,0.8983143361695296,0.8682934660459143,0.6021993899502328,0.7746989886017017,0.5173543104832237,0.6461069192486756,0.7331192807834324,0.6405683095199872,0.3379515170974474,0.3799325734467812,1,1,0,0,73.375,200.0,31.375,77.25,16.8,1.51,4.49,37.5,123.0,7.046000000000001,4.29,4.45,0.843870634428601,70.31,2024
Chrishon McCray - 163139,0.08215369119593151,0.50424755,2,42.23,88.64,0.0,-0.1,0.3339758602053684,0.4390110772194574,0.26145448707657726,0.7027382453611962,0.8760403530895334,0.8526211493424608,0.8461358313817331,0.6827418483156188,0.6105026121419564,0.691539572965163,0.8801733825654199,0.8487076577299727,0.8507144003852947,0.6735591587734789,0.651003371327661,0.5453684379515171,0.8283191523519025,0.7902713116069996,0.7240488039813775,0.6184941403114464,0.4992936265853267,0,0,1,0,70.925,180.8,30.45,74.3,15.8,1.4500000000000002,4.352,35.0,122.4,6.981999999999999,4.28,4.356000000000001,0.8279582558379831,72.684,2024
Jeremiah Hunter - 131650,0.04346089901246234,0.49936515,4,37.14,95.58,1.0,0.3,0.3942622950819672,0.5853186707336652,0.2974715042542944,0.9523599351468205,0.7403260673752478,0.9303819131687985,0.702495045937669,0.8086020536840209,0.485957485137813,0.9888344838657891,0.8524562530101141,1.004326537164874,0.8493257344678119,0.9961390271311608,0.5982420934339381,0.515885374859528,0.2713035800288971,0.5923824048803982,0.43256541981056346,0.41899983946058755,0.4275886980253652,1,0,1,0,73.0,200.3,32.175,77.175,13.9,1.5410000000000001,4.445,38.8,130.0,7.007,4.335000000000001,4.5070000000000014,0.9322876627402357,83.51199999999999,2024
Elijah Sarratt - 159499,0.04861143081571249,0.49691406,2,19.29,96.57,1.0,0.5,0.2673392181588903,0.3305506501846203,0.28576015411783595,0.9655917852639164,0.8425508917312196,0.9688344442442803,0.9061430372905783,0.6060169338857864,0.6310574671230409,0.9458179483063092,0.8074329747953123,0.9531224915716808,0.8872210627709103,0.7257986835768181,0.6718574410017659,0.8741371006582116,0.7937871247391235,0.9392358323968534,0.8367314175630117,0.4276769947021994,0.5297800610049768,1,0,1,0,75.0,210.6,32.425,78.15,16.2,1.5459999999999998,4.552,35.7,122.0,7.052000000000001,4.354,4.502000000000001,1.0017338293035751,72.498,2024
