ID,target,predicted_label,Seasons,ContestedTile,TotalNonSepSeasons,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,Last_Season
John Adams - 155846,0.0278629560875735,-0.0313813,2,22.42,1.0,0.47126643847955324,0.5427850837686903,0.5134210052242839,0.670149522608539,0.4006485317960728,0.25598991172761665,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37660467038644346,2024
Tyson Mobley - 122350,0.04653619755618567,-0.03197319,2,39.12,0.0,0.6708701134930644,0.3203026481715006,0.416141235813367,0.605836786164655,0.5689065033327328,0.511799675734102,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19888200041330856,2024
JaShaun Poke - 100218,0.09286687841282036,-0.033710353,3,61.13,2.0,0.6042154566744731,0.7364438839848676,0.6894253287695911,0.4651414159610881,0.2082507656278148,0.8030985408034589,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2586050836949783,2024
Chris Parker - 145725,0.013108655428435046,-0.0392944,1,7.38,1.0,0.6297964330751216,0.34624392001441184,0.40190956584399207,0.6425869212754458,0.4817150063051702,0.22266258331832103,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.09741475511469311,2024
Caullin Lacy - 121426,0.041612793604829994,-0.039370738,4,50.83,3.0,0.8366060169338858,0.7609439740587282,0.7445505314357773,0.6155647631057467,0.14231669969374888,0.7904882003242659,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7987993387063443,2024
Jordan Ross - 191068,0.05643683174894722,-0.041548077,1,72.53,0.0,0.3882183390380112,0.9421725815168438,0.8654296523148982,0.5885426049360476,0.5534137993154387,0.6876238515582778,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3997499483364332,2024
Dalton Carnes - 173042,0.09327999291356476,-0.04259577,2,49.26,0.0,0.7409475770131508,0.5617005944874798,0.5613402990452171,0.4534318140875518,0.4006485317960728,0.5589983786705098,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.31274850175656127,2024
Davon Wells - 142483,0.02423824768349192,-0.04445324,1,75.23,0.0,0.42262655377409475,0.9106467303188615,0.6416861826697893,0.5476490722392362,0.3804719870293641,0.7105026121419564,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.29476958049183716,2024
Anthony Sambucci - 130663,0.029530649092584096,-0.044780657,2,48.99,0.0,0.6494325346784363,0.3806521347504954,0.35957485137813006,0.6766348405692668,0.6744730679156908,0.17474328949738785,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.21024798512089277,2024
Darrius Clemons - 158532,0.06330041832400843,-0.04488365,1,12.48,1.0,0.2941812286074581,0.7595027922896775,0.3664204647811205,0.5442262655377409,0.266078184110971,0.15961088092235634,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2658379830543501,2024
Jacob Bernard - 97218,0.06789989794365446,-0.045419876,2,56.21,0.0,0.5764727076202486,0.38605656638443525,0.7085209872095118,0.36660061250225184,0.5170239596469105,0.5589983786705098,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4462471585038231,2024
Andrew McElroy - 149817,0.07556492524847863,-0.04744147,2,22.23,1.0,0.5971896955503513,0.47540983606557374,0.5065753918212934,0.0,0.5505314357773374,0.1515042334714466,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42682165736722466,2024
Troy Stellato - 144139,0.06481069305269885,-0.048755404,1,68.98,1.0,0.8119257791388939,0.4456854620789047,0.4345163033687624,0.34372185191857324,0.13222842731039453,0.49162313096739324,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.062076875387476756,2024
Kwazi Gilmer - 184979,0.08441049957830195,-0.049462084,1,35.23,0.0,0.8758782201405152,0.35705278328229145,0.41037650873716447,0.46207890470185553,0.3276887047378851,0.3276887047378851,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.40677619342839433,2024
Kobie Campbell - 129841,0.04126985232584765,-0.051490843,2,18.44,1.0,0.5615204467663484,0.6015132408575031,0.6629436137632859,0.35561160151324084,0.266078184110971,0.6710502612141956,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3065488737342426,2024
Kenneth Womack - 142085,0.0567827901421476,-0.052753583,3,33.52,2.0,0.7922896775355792,0.6908665105386417,0.7535579174923437,0.34840569266798777,0.24121779859484777,0.6123221041253828,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7142777433353998,2024
Dane Pardridge - 158042,0.08759126601209648,-0.05447142,1,34.57,0.0,0.46460097279769413,0.7211313276887047,0.702576112412178,0.8007566204287516,0.5382813907404072,0.4202846333993875,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30034924571192395,2024
TJ Sheffield - 101741,0.08151638679894552,-0.054482073,3,43.57,2.0,0.8373266078184111,0.47000540443163397,0.371644748693929,0.6150243199423527,0.15618807422086112,0.3552513060709782,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3898305435007233,2024
Cortez Braham - 157366,0.03474623809777271,-0.055936627,2,21.28,1.0,0.6346604215456675,0.702576112412178,0.43433615564763106,0.4761304269500991,0.3276887047378851,0.49558638083228246,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.45864641454846045,2024
Kisean Johnson - 141735,0.021980835029887704,-0.056356348,1,67.29,0.0,0.9151504233471447,0.6406052963430012,0.4860385516123221,0.7002341920374707,0.3246261934786525,0.45253107548189514,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3611056003306468,2024
Jhari Patterson - 151053,0.013987548111540394,-0.05636442,1,49.05,1.0,0.4968474148802018,0.8863267879661322,0.6051161952801297,0.3365159430733201,0.05458475950279229,0.6710502612141956,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1949555693325067,2024
Latrell Caples - 128119,0.0773045583171671,-0.05697653,2,39.71,1.0,0.7155467483336336,0.6978922716627635,0.7463520086470906,0.7522968834444245,0.4514501891551072,0.18230949378490363,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6157036577805332,2024
Reese Smith - 123432,0.03426162358737477,-0.057041064,1,16.27,1.0,0.48045397225725095,0.5379210952981445,0.5851197982345523,0.6588002161772654,0.38281390740407134,0.40443163393983067,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.38817730936143835,2024
Vinny Anthony - 158687,0.04291664219826439,-0.05841549,1,31.8,0.0,0.6434876598811025,0.3467843631778058,0.44658620068456134,0.47162673392181587,0.23058908304809944,0.3276887047378851,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35655920644761313,2024
Chris Dawn - 172326,0.026990861971517257,-0.05989757,1,52.64,0.0,0.4337957124842371,0.7270762024860385,0.6879841470005404,0.8330030625112592,0.15690866510538642,0.6339398306611421,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.590078528621616,2024
Harrison Wallace - 145090,0.07809707587255185,-0.0601534,2,10.5,2.0,0.7371644748693928,0.49234372185191855,0.6164655017114034,0.5020716987930103,0.5390019816249324,0.4202846333993875,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35552593511056,2024
Devin Voisin - 97427,0.08960075628687185,-0.060547862,2,58.52,0.0,0.6820392722032066,0.4417222122140155,0.41037650873716447,0.48675914249684743,0.3804719870293641,0.38173302107728335,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4974974168216574,2024
Tastean Reddicks - 173734,0.0862174752486838,-0.060881965,1,52.35,0.0,0.6569987389659521,0.22662583318321022,0.39344262295081966,0.0,0.30138713745271123,0.5372005044136192,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28629675552800166,2024
Ayden Greene - 174784,0.04916829429969269,-0.060881965,1,50.15,0.0,0.5063952441001621,0.23383174202846335,0.3246261934786525,0.47396865429652313,0.23779499189335254,0.6025941271842912,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12551973548253773,2024
Nick Cenacle - 169053,0.09101656054972075,-0.062021956,1,31.33,0.0,0.7703116555575572,0.6252927400468384,0.563502071698793,0.5923257070798055,0.43433615564763106,0.3541704197441902,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3879706550940277,2024
Adrian Norton - 176301,0.08318362271324396,-0.06295883,1,43.53,0.0,0.7931904161412359,0.5597189695550351,0.5737704918032787,0.7546388038191317,0.4925238695730499,0.45253107548189514,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5512275263484191,2024
Dillon Bell - 163734,0.033002502346858746,-0.06336891,2,10.66,2.0,0.8270581877139254,0.4854981084489281,0.4411817690506215,0.6546568185912448,0.2572509457755359,0.5155827778778599,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2236805125025832,2024
Jacob Gill - 145036,0.05861271691169626,-0.063745484,1,64.08,0.0,0.5035128805620609,0.21815889029003782,0.21239416321383534,0.4743289497387858,0.42190596288956944,0.22698612862547288,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11291382517048977,2024
Landon Parker - 88746,0.04528453338200176,-0.06458975,1,32.28,0.0,0.5593586741127725,0.5152224824355972,0.5671050261214196,0.31705998919113676,0.7688704737885066,0.2505854800936768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.32742095474271543,2024
Isiah Paige - 145348,0.09966653488856886,-0.066548556,2,58.01,0.0,0.8742568906503333,0.6337596829400108,0.45379210952981447,0.42785083768690324,0.2844532516663664,0.552513060709782,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15135151890886547,2024
Jaden Smith - 150262,0.08558684600134547,-0.06748011,2,69.84,1.0,0.6768149882903981,0.639884705458476,0.5058548009367682,0.4891010628715547,0.1842911187173482,0.5177445505314358,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47001239925604466,2024
Amare Thomas - 173349,0.015841413427336092,-0.068258666,2,52.34,2.0,0.8683120158529994,0.9454152404972077,0.8248964150603495,0.8731760043235453,0.07746352008647091,0.6960907944514502,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7709010126059104,2024
Semaj Morgan - 174043,0.016818432225107715,-0.070783906,2,60.21,2.0,0.4316339398306611,0.9340659340659341,0.7544586560980003,0.7205908845253107,0.03945235092776076,0.7105026121419564,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.40780946476544744,2024
Evan Boyd - 171223,0.07784454696842211,-0.072897136,1,36.21,0.0,0.5943073320122501,0.31453792109529816,0.7504954062331112,0.6735723293100342,0.3943433615564763,0.6025941271842912,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6169435833849969,2024
Junior Sherrill - 172627,0.06548839080090461,-0.07423881,2,19.09,2.0,0.7220320662943613,0.49882903981264637,0.7090614303729058,0.7474328949738785,0.5636822194199244,0.7105026121419564,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5685864848109113,2024
Antonio Jones - 167083,0.01095136783154509,-0.0756948,1,69.64,1.0,0.6831201585299946,0.41343901999639704,0.202305890830481,0.3806521347504954,0.08376869032606737,0.6562781480814268,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.01702624509196115,2024
Elijah Canion - 123978,0.020052320713998064,-0.07605124,1,37.69,0.0,0.3851558277787786,0.8297604035308953,0.8477751756440282,0.775175644028103,0.6197081606917673,0.20789047018555215,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3038623682579045,2024
Caleb Gossett - 149528,0.04951406013204057,-0.07635194,1,11.84,1.0,0.42929201945595385,0.7706719509998199,0.5182849936948297,0.0,0.5739506395244101,0.13330931363718249,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37350485637528413,2024
Blake Bohannon - 147988,0.024688607621744175,-0.07674453,1,26.05,0.0,0.7477931904161412,0.6582597730138714,0.4608178706539362,0.0,0.529994595568366,0.2723833543505675,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
PJ Johnson - 147450,0.05464852387948369,-0.07801564,1,16.27,1.0,0.4256890650333273,0.20969194739686542,0.15654836966312377,0.4482075301747433,0.4006485317960728,0.2505854800936768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19557553213473858,2024
Terry Lockett - 129625,0.08024496181588568,-0.07840823,1,29.54,0.0,0.520626914069537,0.4555935867411277,0.22554494685642226,0.5388218339038011,0.42604936047559,0.22842731039452352,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2904298408762141,2024
Tailique Williams - 123867,0.0004672784459845203,-0.08058445,2,68.1,2.0,0.5672851738425508,0.8430913348946136,0.7456314177625653,0.7018555215276526,0.14609980183750676,0.8173302107728337,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3499462698904732,2024
AbdurRahmaan Yaseen - 129838,0.005023070451026068,-0.081450336,2,62.75,0.0,0.5220680958385876,0.5143217438299406,0.5492704017294181,0.0,0.5964691046658259,0.24049720771032246,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26067162636908453,2024
Jahdae Walker - 175944,0.02221421929696037,-0.08624536,2,15.41,2.0,0.7845433255269321,0.6359214555935867,0.7924698252567105,0.5181048459736984,0.7688704737885066,0.34372185191857324,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6758400495970242,2024
TJ Pride - 189866,0.05334130528821634,-0.087108836,1,39.33,0.0,0.85209872095118,0.4957665285534138,0.5085570167537381,0.4755899837867051,0.34966672671590704,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.480758421161397,2024
Trey Goodman - 149142,0.038463299746413916,-0.0893983,1,34.57,0.0,0.755359394703657,0.5523329129886507,0.32300486398847056,0.29508196721311475,0.5606197081606917,0.36209691947396866,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.20177516015705727,2024
Justin Lockhart - 74298,0.010264307809033613,-0.094308384,4,27.39,3.0,0.8677715726896055,0.5173842550891731,0.555215276526752,0.4685642226625833,0.5294541524049721,0.45505314357773374,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6064042157470552,2024
Gabriel Benyard - 147969,0.07693711733693354,-0.0954641,1,75.88,1.0,0.4128985768330031,0.9281210592686002,0.5235092776076382,0.0,0.18627274364979282,0.5372005044136192,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Mikey Matthews - 174168,0.03909792275565121,-0.0964698,2,55.27,2.0,0.7187894073139974,0.7638263375968294,0.4608178706539362,0.29760403530895335,0.0871914970275626,0.552513060709782,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4741454846042571,2024
Diante Vines - 129483,0.08205289106585906,-0.10032919,1,33.11,0.0,0.7301387137452712,0.286434876598811,0.21203386777157268,0.36479913529093855,0.5588182309493784,0.23923617366240318,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.05587724736515809,2024
Mike BrownStephens - 97191,0.026329522890161175,-0.103745416,4,16.51,4.0,0.840569266798775,0.6375427850837687,0.5343181408755179,0.6438479553233651,0.9288416501531256,0.2900378310214376,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3978900599297376,2024
Jimmy Holiday - 124281,0.0695036076894164,-0.107430056,1,56.99,0.0,0.5188254368582238,0.44352368942532877,0.7881462799495587,0.5395424247883265,0.6391641145739506,0.3988470545847595,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24661913618516224,2024
Matthew Coleman - 157831,0.007232584299957934,-0.10786927,1,36.67,0.0,0.5800756620428752,0.5944874797333813,0.6416861826697893,0.4280309854080346,0.39128085029724374,0.28391280850297246,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47083901632568714,2024
Oran Singleton - 145589,0.07549497188173139,-0.10822471,1,32.77,0.0,0.7885065753918213,0.765807962529274,0.5134210052242839,0.4294721671770852,0.1920374707259953,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7339098987394089,2024
Chase Penry - 86538,0.024445323752828166,-0.10940342,1,47.67,0.0,0.3012069897315799,0.3943433615564763,0.3552513060709782,0.3195820572869753,0.5154026301567285,0.17474328949738785,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17077702004546394,2024
Tru Edwards - 146058,0.021792205501096687,-0.10963602,1,64.44,1.0,0.7613042695009908,0.6937488740767429,0.5559358674112772,0.657539182129346,0.2808502972437399,0.288596649252387,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5929716883653647,2024
Miles Cross - 145887,0.08406471038321482,-0.11334522,4,17.14,4.0,0.7989551432174383,0.6533957845433255,0.6177265357593227,0.6787966132228427,0.6303368762385155,0.3370563862367141,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6588943996693531,2024
Armani Winfield - 158574,0.08103056315991686,-0.113427915,1,57.52,1.0,0.582777877859845,0.754818951540263,0.45973698432714827,0.4264096559178526,0.15078364258692128,0.4143397586020537,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.32659433767307294,2024
Sebastian Macaluso - 70536,0.02273961367410601,-0.1157616,1,68.4,0.0,0.34840569266798777,0.8362457214916231,0.8555215276526752,0.0,0.23058908304809944,0.3096739326247523,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22802025211820626,2024
Beau Sparks - 173021,0.027772932839221345,-0.11949169,1,35.23,0.0,0.5858403891190777,0.5498108448928121,0.6600612502251847,0.6829400108088632,0.33939830661142134,0.16483516483516483,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5088634015292416,2024
Noah Smith - 104112,0.07078693285037796,-0.12073199,2,62.99,2.0,0.8809223563321924,0.8877679697351829,0.7398666906863628,0.606377229328049,0.08304809944154207,0.6025941271842912,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Prince Strachan - 173451,0.05420229785598488,-0.1323559,2,15.26,2.0,0.6499729778418303,0.33921815889029006,0.6600612502251847,0.5036930282831922,0.7068996577193298,0.735002702215817,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4185554866707998,2024
Landon Sides - 173213,0.04237292557839328,-0.13990471,2,60.87,2.0,0.6611421365519726,0.5283732660781841,0.7137452711223203,0.720230589083048,0.14682039272203207,0.7105026121419564,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.48137838396362886,2024
Romello Brinson - 143936,0.084329487101985,-0.16823162,2,32.66,2.0,0.4964871194379391,0.4028103044496487,0.4411817690506215,0.4010088272383354,0.4710862907584219,0.7279769410916952,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15982434387270097,2024
